20240603,0.914057,0.00446429,0
19870616,0.914057,0.00892857,0
20000621,0.914057,0.0178571,0
20050228,0.914057,0.0357143,0
20120809,0.918927,0.0357143,0
20121107,0.923824,0.0357143,0
20130207,0.928746,0.0357143,0
20130509,0.934446,0.0357143,0
20130808,0.940181,0.0357143,0
20131106,0.945951,0.0357143,0
20140206,0.951757,0.0357143,0
20140508,0.958061,0.0357143,0
20140609,0.958061,0.25,0
20140807,0.958963,0.25,0
20141106,0.959865,0.25,0
20150205,0.960768,0.25,0
20150507,0.961768,0.25,0
20150806,0.96277,0.25,0
20151105,0.963772,0.25,0
20160204,0.964775,0.25,0
20160505,0.965876,0.25,0
20160804,0.966979,0.25,0
20161103,0.968082,0.25,0
20170209,0.969187,0.25,0
20170511,0.97041,0.25,0
20170810,0.971634,0.25,0
20171110,0.97286,0.25,0
20180209,0.974087,0.25,0
20180511,0.975512,0.25,0
20180810,0.976938,0.25,0
20181108,0.978366,0.25,0
20190208,0.979797,0.25,0
20190510,0.981308,0.25,0
20190809,0.982822,0.25,0
20191107,0.984337,0.25,0
20200207,0.985856,0.25,0
20200508,0.987475,0.25,0
20200807,0.989097,0.25,0
20200831,0.989097,1,0
20201106,0.989503,1,0
20210205,0.989909,1,0
20210507,0.990345,1,0
20210806,0.99078,1,0
20211105,0.991217,1,0
20220204,0.991653,1,0
20220506,0.992109,1,0
20220805,0.992566,1,0
20221104,0.993023,1,0
20230210,0.99348,1,0
20230512,0.993957,1,0
20230811,0.994434,1,0
20231110,0.994912,1,0
20240209,0.995389,1,0
20240510,0.995887,1,0
20240812,0.996386,1,0
20241108,0.996884,1,0
20250210,0.997383,1,0
20250512,0.997902,1,0
20250811,0.998421,1,0
20251110,0.99894,1,0
20260209,0.99946,1,0
20260511,1,1,0
20260430,1,1,0
