time,open,high,low,close,volume
2026-02-09 09:31:00,277.604146512,277.94383344,276.435223848,276.435223848,824636.0
2026-02-09 09:32:00,276.525140976,277.09461612,275.815794744,276.065564544,207725.0
2026-02-09 09:33:00,276.085546128,276.34530672,275.69590524,275.79581316,175788.0
2026-02-09 09:34:00,275.79581316,275.905711872,274.4970102,274.59691812,205085.0
2026-02-09 09:35:00,274.536973368,274.926614256,274.117360104,274.4970102,190267.0
2026-02-09 09:36:00,274.477028616,274.4970102,273.527903376,273.617820504,293268.0
2026-02-09 09:37:00,273.607829712,273.907553472,273.29811516,273.557875752,208475.0
2026-02-09 09:38:00,273.537894168,274.417083864,273.537894168,273.617820504,186971.0
2026-02-09 09:39:00,273.567866544,273.687756048,273.228179616,273.607829712,215173.0
2026-02-09 09:40:00,273.567866544,274.566945744,273.487940208,274.04742456,210401.0
2026-02-09 09:41:00,274.077396936,274.417083864,273.567866544,273.717728424,189116.0
2026-02-09 09:42:00,273.677765256,274.44705624,273.607829712,273.9974706,105070.0
2026-02-09 09:43:00,273.987479808,274.177304856,273.667774464,274.14733248,143301.0
2026-02-09 09:44:00,274.107369312,274.536973368,273.937525848,274.017452184,178544.0
2026-02-09 09:45:00,274.017452184,274.167314064,273.832622532,274.067406144,134073.0
2026-02-09 09:46:00,274.077396936,274.656862872,273.627811296,273.677765256,283765.0
2026-02-09 09:47:00,273.687756048,274.127350896,273.677765256,274.09737852,162057.0
2026-02-09 09:48:00,274.112364708,274.516991784,273.467958624,274.137341688,286855.0
2026-02-09 09:49:00,274.137341688,274.257231192,273.487940208,273.687756048,143869.0
2026-02-09 09:50:00,273.692751444,273.777673176,273.218188824,273.358059912,173892.0
2026-02-09 09:51:00,273.388032288,273.787663968,273.168234864,273.308105952,158631.0
2026-02-09 09:52:00,273.288124368,274.067406144,273.218188824,273.717728424,216091.0
2026-02-09 09:53:00,273.687756048,273.787663968,272.918465064,273.038354568,163173.0
2026-02-09 09:54:00,273.04834536,273.627811296,272.988400608,273.427995456,111100.0
2026-02-09 09:55:00,273.388032288,274.207277232,273.358059912,274.177304856,116779.0
2026-02-09 09:56:00,274.19728644,274.507000992,274.04742456,274.09737852,136168.0
2026-02-09 09:57:00,274.077396936,274.277212776,273.89756268,274.277212776,109017.0
2026-02-09 09:58:00,274.262226588,274.262226588,273.777673176,273.907553472,65083.0
2026-02-09 09:59:00,273.917544264,273.957507432,273.418004664,273.442981644,148387.0
2026-02-09 10:00:00,273.418004664,273.817636344,273.34806912,273.707737632,117284.0
2026-02-09 10:01:00,273.69774684,273.837617928,273.418004664,273.44797704,116739.0
2026-02-09 10:02:00,273.418004664,273.507921792,273.118280904,273.138262488,159749.0
2026-02-09 10:03:00,273.14825328,273.308105952,272.79857556,272.828547936,155980.0
2026-02-09 10:04:00,272.82355254,273.587848128,272.788584768,273.497931,168962.0
2026-02-09 10:05:00,273.507921792,273.607829712,273.29811516,273.427995456,93874.0
2026-02-09 10:06:00,273.408013872,273.727719216,273.358059912,273.383036892,127420.0
2026-02-09 10:07:00,273.383036892,273.408013872,273.178225656,273.218188824,107838.0
2026-02-09 10:08:00,273.238170408,273.717728424,273.218188824,273.567866544,82285.0
2026-02-09 10:09:00,273.54788496,273.84760872,273.487940208,273.487940208,83111.0
2026-02-09 10:10:00,273.477949416,273.487940208,273.118280904,273.288124368,73395.0
2026-02-09 10:11:00,273.2481612,273.527903376,273.208198032,273.487940208,89867.0
2026-02-09 10:12:00,273.517912584,273.637802088,273.058336152,273.108290112,120043.0
2026-02-09 10:13:00,273.068326944,273.238170408,272.958428232,273.143257884,105902.0
2026-02-09 10:14:00,273.143257884,273.308105952,273.088308528,273.118280904,85937.0
2026-02-09 10:15:00,273.138262488,273.418004664,273.108290112,273.238170408,61371.0
2026-02-09 10:16:00,273.268142784,273.467958624,273.238170408,273.29811516,82099.0
2026-02-09 10:17:00,273.29811516,273.427995456,273.09829932,273.268142784,91131.0
2026-02-09 10:18:00,273.2481612,273.368050704,273.218188824,273.338078328,75955.0
2026-02-09 10:19:00,273.34806912,273.567866544,273.34806912,273.418004664,89018.0
2026-02-09 10:20:00,273.427995456,273.777673176,273.418004664,273.767682384,114918.0
2026-02-09 10:21:00,273.787663968,273.84760872,273.667774464,273.777673176,80810.0
2026-02-09 10:22:00,273.777673176,274.017452184,273.632806692,273.957507432,106311.0
2026-02-09 10:23:00,273.977489016,273.99866949504,273.577857336,273.84760872,108264.0
2026-02-09 10:24:00,273.84760872,273.937525848,273.59783892,273.667774464,104009.0
2026-02-09 10:25:00,273.657783672,273.687756048,273.44797704,273.517912584,96805.0
2026-02-09 10:26:00,273.507921792,273.567866544,273.218188824,273.228179616,102034.0
2026-02-09 10:27:00,273.228179616,273.258151992,273.018372984,273.108290112,91299.0
2026-02-09 10:28:00,273.09829932,273.278133576,272.828547936,272.89848348,114931.0
2026-02-09 10:29:00,272.888492688,273.018372984,272.818557144,272.978409816,70924.0
2026-02-09 10:30:00,272.968419024,273.043349964,272.808566352,272.808566352,74760.0
2026-02-09 10:31:00,272.808566352,273.118280904,272.79857556,273.09829932,94425.0
2026-02-09 10:32:00,273.078317736,273.238170408,272.888492688,273.018372984,90078.0
2026-02-09 10:33:00,273.018372984,273.09829932,272.858520312,273.008382192,58014.0
2026-02-09 10:34:00,273.028363776,273.208198032,272.928455856,273.208198032,57926.0
2026-02-09 10:35:00,273.178225656,273.358059912,273.14825328,273.233175012,73324.0
2026-02-09 10:36:00,273.233175012,273.29811516,272.978409816,273.103294716,70971.0
2026-02-09 10:37:00,273.108290112,273.288124368,273.04834536,273.078317736,61038.0
2026-02-09 10:38:00,273.068326944,273.188216448,272.938446648,273.108290112,59539.0
2026-02-09 10:39:00,273.138262488,273.228179616,273.078317736,273.178225656,42830.0
2026-02-09 10:40:00,273.178225656,273.278133576,272.858520312,272.908474272,64589.0
2026-02-09 10:41:00,272.89848348,273.328087536,272.888492688,273.308105952,65140.0
2026-02-09 10:42:00,273.318096744,273.497931,273.158244072,273.178225656,76536.0
2026-02-09 10:43:00,273.158244072,273.218188824,272.94843744,272.958428232,46646.0
2026-02-09 10:44:00,272.94843744,273.188216448,272.928455856,273.158244072,46348.0
2026-02-09 10:45:00,273.158244072,273.268142784,273.058336152,273.178225656,55672.0
2026-02-09 10:46:00,273.178225656,273.278133576,273.138262488,273.258151992,48572.0
2026-02-09 10:47:00,273.2481612,273.27313818,272.958428232,272.978409816,77832.0
2026-02-09 10:48:00,272.978409816,273.018372984,272.84852952,272.94843744,51651.0
2026-02-09 10:49:00,272.953432836,273.028363776,272.828547936,272.838538728,64330.0
2026-02-09 10:50:00,272.843534124,273.008382192,272.7486216,272.958428232,120304.0
2026-02-09 10:51:00,272.968419024,272.978409816,272.558796552,272.558796552,117714.0
2026-02-09 10:52:00,272.568787344,272.688676848,272.518833384,272.57378274,95814.0
2026-02-09 10:53:00,272.57378274,272.708658432,272.57378274,272.67369066,56751.0
2026-02-09 10:54:00,272.658704472,272.818557144,272.528824176,272.768603184,71056.0
2026-02-09 10:55:00,272.788584768,273.1232763,272.768603184,273.068326944,120076.0
2026-02-09 10:56:00,273.09829932,273.19820724,272.858520312,272.868511104,67215.0
2026-02-09 10:57:00,272.868511104,273.09829932,272.84852952,272.968419024,86521.0
2026-02-09 10:58:00,272.978409816,273.138262488,272.878501896,272.89848348,91010.0
2026-02-09 10:59:00,272.928455856,273.04834536,272.883497292,272.9983914,66239.0
2026-02-09 11:00:00,272.9983914,273.19820724,272.84852952,272.9983914,92676.0
2026-02-09 11:01:00,273.008382192,273.188216448,273.008382192,273.118280904,77783.0
2026-02-09 11:02:00,273.118280904,273.188216448,273.008382192,273.118280904,78748.0
2026-02-09 11:03:00,273.108290112,273.188216448,272.878501896,272.908474272,80278.0
2026-02-09 11:04:00,272.908474272,272.9983914,272.828547936,272.868511104,54764.0
2026-02-09 11:05:00,272.878501896,273.258151992,272.868511104,273.128271696,82365.0
2026-02-09 11:06:00,273.138262488,273.44797704,273.118280904,273.413009268,79726.0
2026-02-09 11:07:00,273.413009268,273.437986248,273.078317736,273.088308528,69704.0
2026-02-09 11:08:00,273.088308528,273.138262488,272.983405212,273.04834536,52365.0
2026-02-09 11:09:00,273.038354568,273.078317736,272.838538728,272.988400608,57289.0
2026-02-09 11:10:00,272.988400608,273.088308528,272.888492688,272.9983914,47468.0
2026-02-09 11:11:00,273.008382192,273.058336152,272.908474272,273.058336152,29786.0
2026-02-09 11:12:00,273.058336152,273.178225656,273.038354568,273.118280904,45247.0
2026-02-09 11:13:00,273.14825328,273.328087536,273.118280904,273.2481612,57004.0
2026-02-09 11:14:00,273.258151992,273.268142784,272.9983914,273.058336152,37030.0
2026-02-09 11:15:00,273.058336152,273.14825328,272.9983914,273.078317736,47808.0
2026-02-09 11:16:00,273.083313132,273.188216448,273.04834536,273.153248676,40882.0
2026-02-09 11:17:00,273.158244072,273.168234864,273.018372984,273.04834536,37766.0
2026-02-09 11:18:00,273.078317736,273.128271696,273.008382192,273.07332234,41825.0
2026-02-09 11:19:00,273.068326944,273.078317736,272.838538728,272.89848348,67901.0
2026-02-09 11:20:00,272.89848348,272.958428232,272.668695264,272.7486216,114249.0
2026-02-09 11:21:00,272.7486216,272.908474272,272.678686056,272.7486216,54364.0
2026-02-09 11:22:00,272.738630808,272.738630808,272.59875972,272.728640016,56805.0
2026-02-09 11:23:00,272.728640016,272.868511104,272.728640016,272.838538728,36307.0
2026-02-09 11:24:00,272.828547936,272.858520312,272.72364462,272.768603184,60436.0
2026-02-09 11:25:00,272.768603184,272.84852952,272.758612392,272.838538728,53936.0
2026-02-09 11:26:00,272.828547936,272.828547936,272.688676848,272.778593976,85476.0
2026-02-09 11:27:00,272.788584768,273.138262488,272.788584768,273.038354568,71117.0
2026-02-09 11:28:00,273.028363776,273.09829932,272.968419024,273.09829932,71221.0
2026-02-09 11:29:00,273.068326944,273.138262488,272.908474272,272.988400608,49550.0
2026-02-09 11:30:00,272.988400608,273.218188824,272.978409816,273.118280904,55436.0
2026-02-09 11:31:00,273.113285508,273.29811516,273.09829932,273.218188824,61417.0
2026-02-09 11:32:00,273.228179616,273.527903376,273.188216448,273.527903376,122400.0
2026-02-09 11:33:00,273.527903376,273.54788496,273.34806912,273.452972436,53168.0
2026-02-09 11:34:00,273.437986248,273.437986248,273.04834536,273.118280904,62817.0
2026-02-09 11:35:00,273.09829932,273.358059912,273.018372984,273.318096744,82693.0
2026-02-09 11:36:00,273.328087536,273.427995456,273.178225656,273.188216448,57464.0
2026-02-09 11:37:00,273.158244072,273.208198032,273.038354568,273.1232763,39949.0
2026-02-09 11:38:00,273.118280904,273.138262488,273.038354568,273.078317736,42777.0
2026-02-09 11:39:00,273.083313132,273.118280904,273.008382192,273.04834536,32318.0
2026-02-09 11:40:00,273.04834536,273.108290112,273.008382192,273.088308528,32544.0
2026-02-09 11:41:00,273.09829932,273.268142784,273.063331548,273.218188824,45762.0
2026-02-09 11:42:00,273.218188824,273.288124368,273.188216448,273.283128972,40321.0
2026-02-09 11:43:00,273.288124368,273.29811516,273.118280904,273.163239468,31385.0
2026-02-09 11:44:00,273.163239468,273.208198032,273.058336152,273.14825328,37823.0
2026-02-09 11:45:00,273.14825328,273.258151992,273.108290112,273.168234864,50304.0
2026-02-09 11:46:00,273.158244072,273.158244072,272.9983914,273.1232763,54337.0
2026-02-09 11:47:00,273.108290112,273.108290112,272.988400608,272.988400608,41093.0
2026-02-09 11:48:00,272.9983914,273.018372984,272.943442044,272.9983914,38695.0
2026-02-09 11:49:00,273.008382192,273.018372984,272.918465064,272.943442044,73696.0
2026-02-09 11:50:00,272.943442044,272.993396004,272.888492688,272.94843744,41912.0
2026-02-09 11:51:00,272.94843744,272.9983914,272.8735065,272.918465064,59065.0
2026-02-09 11:52:00,272.918465064,272.958428232,272.828547936,272.888492688,73383.0
2026-02-09 11:53:00,272.888492688,272.928455856,272.84852952,272.878501896,42033.0
2026-02-09 11:54:00,272.878501896,273.018372984,272.79857556,273.008382192,61102.0
2026-02-09 11:55:00,273.018372984,273.178225656,273.018372984,273.103294716,58279.0
2026-02-09 11:56:00,273.09829932,273.178225656,272.79857556,272.79857556,58791.0
2026-02-09 11:57:00,272.79857556,272.79857556,272.568787344,272.618741304,115339.0
2026-02-09 11:58:00,272.628732096,272.718649224,272.628732096,272.708658432,64330.0
2026-02-09 11:59:00,272.708658432,272.733635412,272.508842592,272.558796552,117081.0
2026-02-09 12:00:00,272.558796552,273.9974706,272.538814968,272.54880576,93425.0
2026-02-09 12:01:00,272.558796552,272.59875972,272.458888632,272.468879424,102196.0
2026-02-09 12:02:00,272.468879424,272.818557144,272.418925464,272.818557144,110867.0
2026-02-09 12:03:00,272.818557144,272.84852952,272.69866764,272.69866764,70906.0
2026-02-09 12:04:00,272.688676848,272.708658432,272.39894388,272.438907048,115072.0
2026-02-09 12:05:00,272.438907048,272.4988518,272.358980712,272.39894388,67666.0
2026-02-09 12:06:00,272.388953088,272.438907048,272.19912804,272.229100416,145105.0
2026-02-09 12:07:00,272.239091208,272.269063584,272.09922012,272.169155664,105441.0
2026-02-09 12:08:00,272.169155664,272.179146456,271.889413488,271.889413488,123503.0
2026-02-09 12:09:00,271.889413488,272.119201704,271.869431904,272.039275368,119872.0
2026-02-09 12:10:00,272.04926616,272.129192496,271.839459528,271.839459528,115179.0
2026-02-09 12:11:00,271.839459528,271.979330616,271.809487152,271.829468736,86819.0
2026-02-09 12:12:00,271.839459528,272.019293784,271.829468736,271.979330616,160614.0
2026-02-09 12:13:00,271.979330616,272.039275368,271.64963448,271.84945032,180763.0
2026-02-09 12:14:00,271.84945032,272.109210912,271.84945032,271.959349032,86215.0
2026-02-09 12:15:00,271.969339824,272.179146456,271.969339824,272.09922012,83645.0
2026-02-09 12:16:00,272.094224724,272.229100416,272.029284576,272.209118832,94542.0
2026-02-09 12:17:00,272.209118832,272.279054376,272.069247744,272.14917408,117225.0
2026-02-09 12:18:00,272.14917408,272.189137248,271.939367448,271.969339824,88991.0
2026-02-09 12:19:00,271.979330616,271.9993122,271.829468736,271.84945032,54086.0
2026-02-09 12:20:00,271.859441112,271.94935824,271.829468736,271.829468736,57639.0
2026-02-09 12:21:00,271.819477944,271.819477944,271.4997726,271.529744976,108745.0
2026-02-09 12:22:00,271.539735768,271.829468736,271.539735768,271.789505568,59807.0
2026-02-09 12:23:00,271.79949636,271.84945032,271.7495424,271.789505568,53875.0
2026-02-09 12:24:00,271.79949636,271.809487152,271.44981864,271.489781808,107759.0
2026-02-09 12:25:00,271.494777204,271.769523984,271.459809432,271.769523984,82259.0
2026-02-09 12:26:00,271.769523984,271.859441112,271.54972656,271.579698936,107152.0
2026-02-09 12:27:00,271.584694332,271.709579232,271.479791016,271.709579232,58013.0
2026-02-09 12:28:00,271.709579232,271.89940428,271.669616064,271.779514776,54200.0
2026-02-09 12:29:00,271.769523984,271.879422696,271.639643688,271.869431904,72417.0
2026-02-09 12:30:00,271.869431904,271.889413488,271.709579232,271.769523984,47617.0
2026-02-09 12:31:00,271.779514776,271.94935824,271.729560816,271.859441112,56467.0
2026-02-09 12:32:00,271.854445716,271.854445716,271.679606856,271.7495424,69193.0
2026-02-09 12:33:00,271.759533192,271.869431904,271.729560816,271.79949636,45032.0
2026-02-09 12:34:00,271.794500964,271.839459528,271.669616064,271.739551608,35140.0
2026-02-09 12:35:00,271.739551608,271.829468736,271.719570024,271.769523984,35492.0
2026-02-09 12:36:00,271.764528588,271.839459528,271.69958844,271.82447334,40291.0
2026-02-09 12:37:00,271.819477944,272.059256952,271.79949636,271.97433522,71357.0
2026-02-09 12:38:00,271.969339824,272.039275368,271.859441112,271.979330616,52772.0
