ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770056100000,627.9511,627.6492810597978,627.0981352503244,79.70415825981064,above,HOLD
1770057000000,627.61,627.6361873731985,627.1912015684472,76.35554398155276,above,HOLD
1770057900000,627.95,627.7407915821324,627.3291649196386,77.37586764482192,above,HOLD
1770058800000,628.32,627.9338610547549,627.5093167524317,78.4649530675367,above,HOLD
1770059700000,628.08,627.9825740365033,627.6130773428986,75.91227401487309,above,HOLD
1770060600000,627.85,627.9383826910022,627.6561541896442,73.44628242432209,above,HOLD
1770061500000,627.47,627.7822551273347,627.6223079733453,69.43312019604994,above,HOLD
1770062400000,626.04,627.2015034182232,627.3346156145553,56.845346180626606,below,HOLD
1770063300000,626.6,627.0010022788155,627.2010491391816,59.91048226076945,below,HOLD
1770064200000,626.475,626.8256681858769,627.0690402047849,58.90475744890789,below,HOLD
1770065100000,626.0801,626.5771454572513,626.889232894824,55.72226824015149,below,HOLD
1770066000000,626.24,626.4647636381676,626.7711905503106,56.74141078707875,below,HOLD
1770129900000,623.8899,625.6064757587784,626.2473195411632,41.58979600583837,below,HOLD
1770130800000,620.96,624.0576505058523,625.2859887154972,30.614111984405323,below,HOLD
1770131700000,619.08,622.3984336705681,624.1576271308613,25.89233236314871,below,HOLD
1770132600000,618.92,621.2389557803788,623.2053312888866,25.531416661132724,below,HOLD
1770133500000,618.36,620.2793038535858,622.3243619636344,24.256963814076155,below,HOLD
1770134400000,620.6,620.3862025690572,622.0108416066099,37.661451478835104,below,HOLD
1770135300000,619.04,619.9374683793715,621.4706885872263,33.24839524568668,below,HOLD
1770136200000,617.68,619.184978919581,620.7814724804579,29.953176246350925,below,HOLD
1770137100000,617.89,618.7533192797206,620.2557502112837,31.088887489940088,below,HOLD
1770138000000,617.56,618.3555461864804,619.7656138092321,30.258638809521344,below,HOLD
1770138900000,615.83,617.5136974576536,619.050047662099,26.2942150522602,below,HOLD
1770139800000,615.72,616.9157983051024,618.4445844508083,26.060415708781196,below,HOLD
1770140700000,614.32,616.0505322034016,617.6946600052067,23.229406834087897,below,HOLD
1770141600000,615.03,615.7103548022677,617.2101763678965,27.52911007645537,below,HOLD
1770142500000,613.73,615.0502365348451,616.5774170282789,24.79124745009733,below,HOLD
1770143400000,613.71,614.6034910232302,616.0560684776827,24.750464919654743,below,HOLD
1770144300000,612.6968,613.96792734882,615.4452923908314,22.71209563768267,below,HOLD
1770145200000,611.61,613.18195156588,614.7479665015893,20.739089972016508,below,HOLD
1770146100000,613.48,613.2813010439199,614.517427137664,31.7287801081544,below,HOLD
1770147000000,612.84,613.1342006959467,614.2124403853613,30.18616565931065,below,HOLD
1770147900000,612.198,612.8221337972977,613.8461784971138,28.679834702786835,below,HOLD
1770148800000,613.35,612.9980891981985,613.7559642249113,34.95240884009226,below,HOLD
