ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746119700000,284.6599,284.2251060458263,284.67665187735565,49.33344963437859,below,HOLD
1746120600000,284.1102,284.1868040305509,284.57366062692734,47.957694650519215,below,HOLD
1746121500000,282.1699,283.51450268703394,284.13661324021325,43.3611811106235,below,HOLD
1746122400000,282.465,283.1646684580226,283.8326835601745,44.23657735044486,below,HOLD
1746123300000,283.1636,283.1643123053484,283.7110320037791,46.35055212440384,below,HOLD
1746124200000,283.14,283.1562082035656,283.607208003092,46.28671477576217,below,HOLD
1746125100000,283.645,283.31913880237704,283.6140792752571,47.93904231311498,below,HOLD
1746126000000,282.82,283.1527592015847,283.4697012252103,45.477763690494896,below,HOLD
1746126900000,283.855,283.3868394677231,283.53975554789935,49.014397285571576,below,HOLD
1746127800000,283.445,283.40622631181543,283.5225272664631,47.694580549059665,below,HOLD
1746128700000,282.55,283.1208175412103,283.34570412710616,44.855181423514125,below,HOLD
1746129600000,280.51,282.2505450274735,282.8301215585414,39.13609435458449,below,HOLD
1746193500000,284.635,283.045363351649,283.1582812751703,52.36249245172613,below,HOLD
1746194400000,282.4081,282.83294223443266,283.0218846796848,46.48903592777376,below,HOLD
1746195300000,281.828,282.4979614896218,282.8048147379239,45.07077763225222,below,HOLD
1746196200000,283.2343,282.74340765974785,282.8829029673923,49.12293788447126,below,HOLD
1746197100000,284.34,283.2756051064986,283.14782970059366,52.11406681170197,above,HOLD
1746198000000,286.515,284.3554034043324,283.7600424823039,57.41743262900344,above,HOLD
1746198900000,286.45,285.0536022695549,284.24912566733957,57.21350271064247,above,HOLD
1746199800000,285.25,285.1190681797033,284.43110281873237,53.43990640954828,above,HOLD
1746200700000,287.59,285.9427121198022,285.005447760781,59.104304800341765,above,HOLD
1746201600000,286.86,286.2484747465348,285.3426390770027,56.783422084876044,above,HOLD
1746202500000,288.885,287.12731649768983,285.9867046993658,61.320738862244525,above,HOLD
1746203400000,289.08,287.7782109984599,286.5491220267538,61.737337818128694,above,HOLD
1746204300000,291.824,289.1268073323066,287.5081907491622,67.10626353673209,above,HOLD
1746205200000,292.04,290.09787155487106,288.3321560674964,67.49293691564927,above,HOLD
1746206100000,291.6481,290.614614369914,288.93505496431516,65.97751619037828,above,HOLD
1746207000000,292.2,291.1430762466093,289.52868133443974,67.09790375092554,above,HOLD
1746207900000,293.46,291.91538416440625,290.24346654635974,69.5622915471077,above,HOLD
1746208800000,293.8166,292.5491227762708,290.8931271742943,70.24163596361424,above,HOLD
1746209700000,293.38,292.8260818508472,291.34528586987716,68.2336362374181,above,HOLD
1746210600000,293.16,292.93738790056483,291.6752338935359,67.19130503077528,above,HOLD
1746211500000,292.96,292.9449252670432,291.90882773107484,66.2012363489278,above,HOLD
1746212400000,291.0,292.2966168446955,291.74358632542487,57.291706908278414,above,HOLD
1746213300000,289.19,291.26107789646363,291.2792979026203,50.52878037553568,below,HOLD
1746214200000,289.7556,290.7592519309758,291.00226192032574,52.41891508661593,below,HOLD
1746215100000,286.4199,289.3128012873172,290.1691052075392,42.18274970409719,below,HOLD
1746216000000,287.25,288.62520085821143,289.6383588061684,45.058038917732596,below,HOLD
1746452700000,280.6524,285.96760057214095,288.00454811413783,31.605005455813693,below,HOLD
1746453600000,279.5893,283.8415003814273,286.4745030024764,30.048183392463173,below,HOLD
1746454500000,279.08,282.2543335876182,285.13004791111706,29.303474621472347,below,HOLD
1746455400000,276.148,280.2188890584121,283.49694829091396,25.400579775236686,below,HOLD
1746456300000,276.405,278.9475927056081,282.2075031471114,26.326835481700282,below,HOLD
1746457200000,276.925,278.27339513707204,281.2470480294548,28.267568959541975,below,HOLD
1746458100000,276.26,277.6022634247147,280.3403120240994,27.27794278806919,below,HOLD
1746459000000,276.79,277.3315089498098,279.6948007469904,29.399379771656417,below,HOLD
1746459900000,275.2236,276.6288726332065,278.8818551566285,26.90160297494483,below,HOLD
1746460800000,276.5571,276.6049484221377,278.4591724008779,32.18390541582251,below,HOLD
1746461700000,276.3099,276.5065989480918,278.06839560071825,31.726212938417497,below,HOLD
1746462600000,277.2697,276.7609659653945,277.92317821876946,35.55816354277884,below,HOLD
1746463500000,279.103,277.54164397692966,278.1376912699023,42.228077136346926,below,HOLD
1746464400000,279.915,278.33276265128643,278.4608383117382,44.94606694524768,below,HOLD
1746465300000,279.7207,278.79540843419096,278.68990407324037,44.407684874513144,above,HOLD
1746466200000,280.48,279.3569389561273,279.01537605992394,47.075647434605344,above,HOLD
1746467100000,280.15,279.6212926374182,279.22167132175593,46.04145994463846,above,HOLD
1746468000000,280.16,279.8008617582788,279.39227653598215,46.08011645687298,above,HOLD
1746468900000,281.98,280.5272411721859,279.8627717112581,52.71913607147431,above,HOLD
1746469800000,281.83,280.9614941147906,280.22044958193845,52.14922457763225,above,HOLD
1746470700000,283.16,281.6943294098604,280.75491329431327,56.62645191254229,above,HOLD
1746471600000,281.405,281.59788627324025,280.8731108771654,49.980854792847374,above,HOLD
1746472500000,281.6247,281.60682418216015,281.00976344495353,50.75991508847642,above,HOLD
1746473400000,281.73,281.64788278810676,281.14071554587105,51.15261349213074,above,HOLD
1746474300000,280.98,281.4252551920712,281.11149453753086,48.20385189667321,above,HOLD
1746475200000,280.21,281.0201701280474,280.947586439798,45.31560846114374,above,HOLD
1746539100000,276.5,279.51344675203165,280.1389343598347,34.56833345477907,below,HOLD
1746540000000,272.36,277.1289645013544,278.7245826580466,26.90119599216474,below,HOLD
1746540900000,273.16,275.8059763342363,277.71284035658357,30.126293982510965,below,HOLD
1746541800000,274.615,275.4089842228242,277.1495966553866,35.68416242630801,below,HOLD
1746542700000,274.13,274.98265614854944,276.6005790816799,34.69354360737008,below,HOLD
1746543600000,274.179,274.7147707656996,276.1602919759199,34.89020378515272,below,HOLD
1746544500000,274.51,274.64651384379977,275.860238889389,36.28596779646464,below,HOLD
1746545400000,275.6912,274.99474256253313,275.82950454586376,41.13549380824204,below,HOLD
1746546300000,274.3129,274.7674617083554,275.55375826479764,37.54449341661884,below,HOLD
1746547200000,272.82,274.1183078055703,275.05671130756167,34.07470866620575,below,HOLD
1746548100000,274.73,274.32220520371357,274.99730925164135,41.521053709659064,below,HOLD
1746549000000,273.44,274.0281368024757,274.7141621149793,38.36887259013197,below,HOLD
1746549900000,273.59,273.88209120165044,274.5097690031649,38.94926261945633,below,HOLD
1746550800000,273.095,273.61972746776695,274.2525382753167,37.687954979418926,below,HOLD
1746551700000,274.1308,273.7900849785113,274.23040404344096,41.92593953604228,below,HOLD
1746552600000,273.7157,273.7652899856742,274.13682149008804,40.73039035156386,below,HOLD
1746553500000,273.1199,273.55015999044946,273.9519266737084,39.01088741273464,below,HOLD
1746554400000,273.045,273.3817733269663,273.7870309148523,38.789189777574585,below,HOLD
1746555300000,273.2007,273.32141555131085,273.6804252939701,39.55815101943017,below,HOLD
1746556200000,275.0,273.8809437008739,273.9203479677937,47.73013247693238,below,HOLD
1746557100000,274.96,274.2406291339159,274.109375610013,47.57613278096076,above,HOLD
1746558000000,275.48,274.65375275594397,274.3585800445561,49.841805396157234,above,HOLD
1746558900000,275.99,275.09916850396263,274.6552018546368,52.03146242012311,above,HOLD
1746559800000,276.02,275.4061123359751,274.90334697197557,52.16375243501323,above,HOLD
1746560700000,276.27,275.69407489065003,275.1518293407073,53.31910153575818,above,HOLD
1746561600000,275.23,275.5393832604334,275.1660421878514,48.11317368375632,above,HOLD
1746625500000,277.1307,276.06982217362224,275.52325269915116,56.47690402488771,above,HOLD
1746626400000,275.9423,276.0273147824148,275.59944311748734,50.94725627657868,above,HOLD
1746627300000,274.4,275.48487652160986,275.38136255067144,44.81474427722731,above,HOLD
1746628200000,276.46,275.8099176810732,275.57747845054934,52.95941235159785,above,HOLD
1746629100000,276.37,275.99661178738216,275.7215732777222,52.5941977456352,above,HOLD
1746630000000,274.19,275.3944078582548,275.4431054090454,44.57556216151511,below,HOLD
1746630900000,273.52,274.7696052388365,275.0934498801281,42.434239760214034,below,HOLD
1746631800000,273.345,274.294736825891,274.77554990192294,41.86849503788959,below,HOLD
1746632700000,273.7,274.0964912172607,274.5799953743006,43.513708063707575,below,HOLD
1746633600000,273.19,273.7943274781738,274.3272689426096,41.688335033084805,below,HOLD
1746634500000,272.9001,273.49625165211586,274.06778368031695,40.64459800466227,below,HOLD
1746635400000,272.77,273.25416776807725,273.8318230111684,40.158672545267954,below,HOLD
1746636300000,274.33,273.6127785120515,273.9224006455014,48.1616241834611,below,HOLD
1746637200000,274.5263,273.91728567470096,274.03220052813754,49.08436665084319,below,HOLD
1746638100000,275.05,274.2948571164673,274.21725497756705,51.5615943112111,above,HOLD
1746639000000,275.37,274.65323807764486,274.4268449816458,53.06428734947812,above,HOLD
1746639900000,274.95,274.75215871842994,274.521964075892,50.835190761027704,above,HOLD
1746640800000,274.01,274.50477247895327,274.4288796984571,46.161404849390024,above,HOLD
