supertrend,direction
,0
,0
,0
,0
,0
,0
,0
,0
,0
145.25334804441465,1
145.25334804441465,1
145.25334804441465,1
145.52890260419144,1
145.52890260419144,1
145.89359140941954,1
146.10653842085688,1
146.20237525116886,1
146.26757317702962,1
146.26757317702962,1
146.77718869601313,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
146.83048207226091,1
147.52816936962103,1
147.52816936962103,1
147.70389854297935,1
147.70389854297935,1
147.70389854297935,1
147.70389854297935,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
147.82998616153236,1
148.02711458504166,1
148.15250043430456,1
148.15250043430456,1
148.15250043430456,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
148.25481973788857,1
151.76963442612154,-1
151.76963442612154,-1
151.76963442612154,-1
151.76963442612154,-1
151.76963442612154,-1
151.47917591715969,-1
151.02301054498574,-1
150.99470311634121,-1
150.99470311634121,-1
150.99470311634121,-1
150.99470311634121,-1
150.99470311634121,-1
150.99470311634121,-1
150.99470311634121,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.92713540095417,-1
150.64749660294342,-1
150.52068822843572,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.25751408090872,-1
150.15653640530635,-1
150.15653640530635,-1
150.15653640530635,-1
150.15653640530635,-1
150.15653640530635,-1
150.12661002252432,-1
149.9845987347463,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
149.55853101154011,-1
