timestamp,open,high,low,close
2024-01-02T14:30:00+0000,149.79132945355846,150.8708932212171,149.0967610792814,150.0
2024-01-02T14:45:00+0000,150.1208064779526,150.52645053979873,149.31675836689575,150.09141512392634
2024-01-02T15:00:00+0000,150.16224545808828,150.16224545808828,148.78679294720632,149.7794198920542
2024-01-02T15:15:00+0000,150.265101273526,150.6453116179467,149.4262828203586,150.00455525079613
2024-01-02T15:30:00+0000,150.49488221955613,150.49488221955613,149.59272851879248,150.2867246657135
2024-01-02T15:45:00+0000,149.37659467697338,150.1298415340878,149.32918185609324,149.70141410911737
2024-01-02T16:00:00+0000,149.16844288858462,150.27334651986953,148.35797821735926,149.31076025705866
2024-01-02T16:15:00+0000,149.32751730409552,150.3450304033341,148.91941043830795,149.34911237800884
2024-01-02T16:30:00+0000,148.90166555379136,150.04913400252488,148.4895799588878,149.25423960030577
2024-01-02T16:45:00+0000,149.02262895518115,149.62906461198318,148.78637306934732,149.24919925305448
2024-01-02T17:00:00+0000,148.80161927873527,149.7121846190319,148.3876490377257,148.99328607478242
2024-01-02T17:15:00+0000,148.88438166557032,149.99197119617688,148.50930118572188,149.25710546724127
2024-01-02T17:30:00+0000,149.5406827397782,149.93950057351722,148.9324023112937,149.49044304786995
2024-01-02T17:45:00+0000,149.7152804536625,150.18705202826587,148.59387456291975,149.51025225713832
2024-01-02T18:00:00+0000,149.41835625070559,149.95807949970683,149.3710537300937,149.84842461922872
2024-01-02T18:15:00+0000,149.9698005236675,150.27682931464633,149.30631280357534,149.98867742190433
2024-01-02T18:30:00+0000,150.01310087830714,150.30346915570988,149.3227634930693,149.73088968303935
2024-01-02T18:45:00+0000,150.08950504721653,150.08950504721653,149.3741739168562,149.8415149182641
2024-01-02T19:00:00+0000,149.86892323423416,149.86892323423416,149.05780504060522,149.5538501380154
2024-01-02T19:15:00+0000,149.76562586157817,150.6700590899028,149.6041589119265,149.81738522840757
2024-01-02T19:30:00+0000,150.12296453775156,150.79262715752694,149.6198561439586,149.8024074551117
2024-01-02T19:45:00+0000,149.4877018172624,150.34732123127372,149.04620781521606,149.74694874604813
2024-01-02T20:00:00+0000,149.40348044414446,150.3978326405205,148.8527039182182,149.54266988272695
2024-01-02T20:15:00+0000,149.58578786074696,150.9007217822228,149.21281354154007,149.90943228432917
2024-01-02T20:30:00+0000,149.8305579791371,150.09050973942044,149.7452836389001,149.86307343970853
2024-01-02T20:45:00+0000,149.62663511547504,150.2379961449885,149.34068293465498,149.7345750930596
2024-01-02T21:00:00+0000,149.36986214432744,150.08225047217084,149.35090616537983,149.62893502791312
2024-01-02T21:15:00+0000,150.04040849280992,150.04040849280992,148.98829150328953,149.78862778357913
2024-01-02T21:30:00+0000,149.712107775,150.67805815840362,149.02369364163184,149.89826100288835
2024-01-02T21:45:00+0000,149.794885116513,150.5124819109575,149.7000684468636,150.02208078636716
2024-01-02T22:00:00+0000,149.78221741812,150.67372132804087,149.45026284430634,150.15132708726952
2024-01-02T22:15:00+0000,150.7326430693326,151.02942704396256,150.5773948444182,150.79382136753065
2024-01-02T22:30:00+0000,150.47486149145257,150.93473084962304,150.32425958957373,150.67189686261526
2024-01-02T22:45:00+0000,150.38749688523475,151.4346173038344,150.2934349972837,150.51822404389378
2024-01-02T23:00:00+0000,150.01008948803997,150.41427640549628,149.9189235354801,150.27409222541942
2024-01-02T23:15:00+0000,150.72204154201197,150.7684531086414,149.75162315957772,150.45888605219207
2024-01-02T23:30:00+0000,151.22758108736306,151.22758108736306,149.87828352084162,150.79757774000834
2024-01-02T23:45:00+0000,150.76132535550076,151.3045712908733,150.4811233355801,150.76339350271186
2024-01-03T00:00:00+0000,150.65434498296392,151.1391472153364,149.92347542816745,150.5113465596231
2024-01-03T00:15:00+0000,150.63117447152243,150.80796317318132,149.53275020379664,150.26400219491572
2024-01-03T00:30:00+0000,150.9580096685968,150.9580096685968,149.5015498096261,150.45918003126312
