ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762193700000,684.08,683.6021766194177,683.1698215750911,55.13903634597574,above,HOLD
1762194600000,683.63,683.6114510796118,683.25349037962,52.27760598487307,above,HOLD
1762195500000,684.175,683.7993007197412,683.4210375833254,55.30292896395646,above,HOLD
1762196400000,683.59,683.7295338131607,683.4517580227208,51.52696262665662,above,HOLD
1762197300000,683.385,683.6146892087738,683.439620200408,50.2326222212212,above,HOLD
1762198200000,683.26,683.4964594725159,683.406961982152,49.417476292241446,above,HOLD
1762199100000,683.11,683.3676396483439,683.352968894488,48.40243741672548,above,HOLD
1762200000000,683.4,683.3784264322293,683.361520004581,50.51853683913848,above,HOLD
1762200900000,683.285,683.3472842881529,683.3476072764754,49.64897259433721,below,HOLD
1762201800000,683.13,683.2748561921019,683.3080423171161,48.43875782452419,below,HOLD
1762202700000,683.16,683.2365707947346,683.2811255321859,48.699402493331014,below,HOLD
1762203600000,683.35,683.274380529823,683.2936481626977,50.40919596367356,below,HOLD
1762267500000,676.995,681.1812536865486,682.1484394058435,22.907900380325426,below,HOLD
1762268400000,678.6817,680.3480691243658,681.5181231502356,33.307722382439444,below,HOLD
1762269300000,678.905,679.8670460829105,681.0430098501927,34.56622342750352,below,HOLD
1762270200000,679.32,679.684697388607,680.7297353319759,36.947576928167216,below,HOLD
1762271100000,679.44,679.6031315924047,680.4952379988894,37.654134208085516,below,HOLD
1762272000000,678.18,679.1287543949364,680.0742856354549,33.41946864254804,below,HOLD
1762272900000,678.1,678.7858362632909,679.7153246108268,33.16444333000531,below,HOLD
1762273800000,678.2,678.5905575088606,679.4398110452219,33.844034080280764,below,HOLD
1762274700000,678.21,678.4637050059071,679.2162090369997,33.91639736697403,below,HOLD
1762275600000,678.19,678.372470003938,679.0296255757271,33.83668022950912,below,HOLD
1762276500000,676.97,677.9049800026253,678.6551481983222,29.310970485553717,below,HOLD
1762277400000,676.93,677.579986668417,678.3414848895363,29.173196313937503,below,HOLD
1762278300000,676.15,677.1033244456113,677.9430330914388,26.552249404979143,below,HOLD
1762279200000,676.01,676.7388829637408,677.591572529359,26.09902159281921,below,HOLD
1762280100000,675.8694,676.4490553091605,677.2784502512937,25.625938976893067,below,HOLD
1762281000000,675.25,676.049370206107,676.9096411146949,23.596693966976467,below,HOLD
1762281900000,675.83,675.9762468040714,676.7133427302048,29.246627281060867,below,HOLD
1762282800000,676.15,676.0341645360476,676.6109167792586,32.22452914901385,below,HOLD
1762283700000,676.06,676.042776357365,676.5107500921207,31.818903269261455,below,HOLD
1762284600000,676.295,676.1268509049099,676.4715228026441,34.14971280055905,below,HOLD
1762285500000,674.915,675.7229006032734,676.1885186567088,28.07922228460184,below,HOLD
1762286400000,675.17,675.5386004021822,676.0033334463982,30.536417628408433,below,HOLD
1762287300000,675.94,675.6724002681215,675.9918182743257,37.482243929888604,below,HOLD
1762288200000,675.96,675.7682668454144,675.9860331335392,37.65661765920909,below,HOLD
1762289100000,676.27,675.9355112302761,676.0376634728957,40.430072674037014,below,HOLD
1762290000000,675.35,675.7403408201841,675.9126337505511,35.3972553085953,below,HOLD
1762353900000,674.46,675.3135605467894,675.6485185231782,31.333708140694164,below,HOLD
1762354800000,677.28,675.9690403645263,675.9451515189639,50.66096290823339,above,HOLD
1762355700000,676.855,676.2643602430176,676.110578515516,48.447742692716865,above,HOLD
1762356600000,677.44,676.6562401620117,676.3522915126948,51.58318642709082,above,HOLD
1762357500000,677.78,677.0308267746744,676.611874874023,53.35872248725257,above,HOLD
1762358400000,677.87,677.3105511831162,676.8406248969279,53.84126487420014,above,HOLD
1762359300000,677.01,677.2103674554108,676.8714203702137,48.66062570217797,above,HOLD
1762360200000,678.29,677.5702449702738,677.1293439392658,55.52060991397921,above,HOLD
1762361100000,679.05,678.0634966468492,677.4785541321265,59.02178543170884,above,HOLD
1762362000000,679.38,678.5023310978995,677.8242715626491,60.47655718081438,above,HOLD
1762362900000,679.44,678.8148873985997,678.1180403694401,60.749398497673965,above,HOLD
1762363800000,680.0459,679.2252249323998,678.4685603022692,63.490326943728235,above,HOLD
1762364700000,680.68,679.7101499549332,678.8706402473111,66.15410972777853,above,HOLD
1762365600000,680.22,679.8800999699554,679.1159783841636,62.586663578056694,above,HOLD
1762366500000,680.375,680.045066646637,679.3448914052248,63.304737484887845,above,HOLD
1762367400000,680.41,680.1667110977579,679.5385475133658,63.475208865043186,above,HOLD
1762368300000,680.6,680.3111407318387,679.7315388745719,64.44095246334223,above,HOLD
1762369200000,680.658,680.4267604878925,679.8999863519225,64.74737774938227,above,HOLD
1762370100000,680.29,680.3811736585949,679.9708979243002,61.1469524421912,above,HOLD
1762371000000,680.21,680.3241157723966,680.014371028973,60.36114534857202,above,HOLD
1762371900000,680.26,680.3027438482644,680.0590308418869,60.701073021712105,above,HOLD
1762372800000,680.23,680.2784958988428,680.090116143362,60.36657167531261,above,HOLD
1762373700000,680.39,680.315663932562,680.1446404809326,61.582516386169694,above,HOLD
1762374600000,679.76,680.130442621708,680.0747058480357,54.49326658488201,above,HOLD
1762375500000,679.38,679.8802950811386,679.9483956938474,50.70190783506143,below,HOLD
1762376400000,677.51,679.0901967207591,679.5050510222387,37.043346768497805,below,HOLD
1762440300000,675.98,678.053464480506,678.864132654559,29.937303665382327,below,HOLD
1762441200000,674.1404,676.7491096536706,678.0052721719119,23.980728285654322,below,HOLD
1762442100000,673.12,675.5394064357804,677.1170408679279,21.433285488681015,below,HOLD
1762443000000,674.5399,675.2062376238536,676.6484698010319,32.22270966196658,below,HOLD
1762443900000,671.138,673.8501584159023,675.6465662008443,23.792358899322256,below,HOLD
1762444800000,670.95,672.883438943935,674.792645073418,23.42757810026238,below,HOLD
1762445700000,671.39,672.3856259626233,674.1739823327965,26.276496083457197,below,HOLD
1762446600000,671.41,672.0604173084156,673.6714400904699,26.41052092248467,below,HOLD
1762447500000,669.9699,671.3635782056103,672.9984328012936,23.14742823122393,below,HOLD
1762448400000,669.24,670.6557188037402,672.3150813828765,21.685023015772003,below,HOLD
1762449300000,670.0723,670.4612458691602,671.9073029496262,27.323480571513926,below,HOLD
1762450200000,669.585,670.1691639127735,671.4850660496942,26.13696916785542,below,HOLD
1762451100000,670.641,670.3264426085157,671.3315994952044,32.9335914697958,below,HOLD
1762452000000,671.13,670.5942950723437,671.2949450415308,35.876085968621,below,HOLD
1762452900000,669.61,670.2661967148958,670.9885913976161,31.28176557010172,below,HOLD
1762453800000,670.96,670.4974644765972,670.9833929616859,38.78039065824181,below,HOLD
1762454700000,671.95,670.9816429843981,671.1591396959248,43.63758366410129,below,HOLD
1762455600000,671.5,671.1544286562654,671.2211142966657,42.006149027709334,below,HOLD
1762456500000,672.81,671.7062857708436,671.510002606363,48.09031236485642,above,HOLD
1762457400000,673.4,672.2708571805624,671.8536384961151,50.60380607534186,above,HOLD
1762458300000,672.82,672.4539047870417,672.0293405877305,48.13627553272949,above,HOLD
1762459200000,672.99,672.632603191361,672.2040059354159,48.922443025682526,above,HOLD
1762460100000,672.99,672.7517354609073,672.3469139471584,48.92244302568252,above,HOLD
1762461000000,672.32,672.6078236406049,672.3420205022205,45.752431723544085,above,HOLD
1762461900000,671.39,672.2018824270699,672.1689258654532,41.712180276199085,above,HOLD
1762462800000,670.26,671.5545882847133,671.8218484353707,37.391543266097756,below,HOLD
1762526700000,665.4303,669.5131588564756,670.6597487198488,25.319770525606756,below,HOLD
1762527600000,666.25,668.4254392376503,669.8579762253308,29.481014505619147,below,HOLD
1762528500000,666.53,667.7936261584335,669.252889638907,30.897458272512964,below,HOLD
1762529400000,665.93,667.1724174389557,668.6487278863785,29.528733870722636,below,HOLD
1762530300000,664.24,666.1949449593037,667.847140997946,26.030875873157363,below,HOLD
1762531200000,663.33,665.2399633062025,667.025842634683,24.357730990120746,below,HOLD
1762532100000,662.76,664.4133088708016,666.2502348829225,23.345530234252816,below,HOLD
1762533000000,662.825,663.8838725805344,665.6274649042093,23.734736467642602,below,HOLD
1762533900000,663.21,663.659248387023,665.1879258307167,26.12727253503575,below,HOLD
1762534800000,661.975,663.0978322580153,664.6037574978592,23.572627186212827,below,HOLD
1762535700000,662.56,662.9185548386769,664.2321652255212,27.20357642164942,below,HOLD
1762536600000,663.575,663.1373698924513,664.1126806390628,33.13884003029497,below,HOLD
1762537500000,663.12,663.1315799283009,663.9321932501423,31.883876444659904,below,HOLD
1762538400000,663.94,663.4010532855339,663.9336126592073,36.54756213484013,below,HOLD
1762539300000,664.51,663.7707021903559,664.0384103575332,39.641173964334556,below,HOLD
1762540200000,665.31,664.2838014602373,664.2696084743453,43.78382733853178,above,HOLD
