ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1770056100000,696.2601,696.1505159155955,695.6812870997385,78.71797680714879,above,HOLD
1770057000000,696.0601,696.1203772770637,695.7501621725133,76.15114704193728,above,HOLD
1770057900000,696.43,696.2235848513758,695.8737690502383,77.60560601988486,above,HOLD
1770058800000,696.49,696.3123899009172,695.985811041104,77.84166617287563,above,HOLD
1770059700000,696.72,696.4482599339448,696.1192999427215,78.76568922930001,above,HOLD
1770060600000,696.79,696.5621732892965,696.2412454076812,79.05200355985552,above,HOLD
1770061500000,696.55,696.5581155261976,696.2973826062846,75.30300635321335,above,HOLD
1770062400000,695.52,696.212077017465,696.1560403142329,61.76498379350523,above,HOLD
1770063300000,695.7925,696.0722180116434,696.0899420752813,63.628030333260895,below,HOLD
1770064200000,695.8086,695.9843453410956,696.0387889706848,63.74044654069687,below,HOLD
1770065100000,695.31,695.7595635607304,695.9062818851057,57.78408026685154,below,HOLD
1770066000000,695.46,695.6597090404869,695.8251397241773,59.02462630344686,below,HOLD
1770129900000,695.19,695.5031393603246,695.709659774327,55.843600235626056,below,HOLD
1770130800000,693.48,694.8287595735497,695.3042670880857,40.833903701499274,below,HOLD
1770131700000,691.91,693.8558397156999,694.6871276175247,32.26042907242066,below,HOLD
1770132600000,692.205,693.3055598104665,694.2358316870656,35.02110443318723,below,HOLD
1770133500000,691.35,692.653706540311,693.71113501669,31.068995618145593,below,HOLD
1770134400000,693.14,692.8158043602073,693.6072922863827,45.04999949383376,below,HOLD
1770135300000,692.02,692.5505362401383,693.3186936888586,39.63331188735672,below,HOLD
1770136200000,690.8,691.9670241600921,692.8607493817933,34.734146288448144,below,HOLD
1770137100000,690.98,691.6380161067281,692.51879494874,35.9913276441538,below,HOLD
1770138000000,690.64,691.305344071152,692.177195867151,34.634237686063344,below,HOLD
1770138900000,689.12,690.5768960474346,691.6213420731235,29.312919798721065,below,HOLD
1770139800000,688.83,689.9945973649565,691.1138253325556,28.415875870410755,below,HOLD
1770140700000,687.63,689.2063982433043,690.4804025448182,25.005805013715516,below,HOLD
1770141600000,687.7,688.7042654955362,689.9748748093966,25.566943025963997,below,HOLD
1770142500000,686.71,688.0395103303575,689.3812612076881,22.95133948506984,below,HOLD
1770143400000,686.365,687.4813402202383,688.8328500790176,22.102730501142318,below,HOLD
1770144300000,685.77,686.9108934801588,688.275968246469,20.68241939584419,below,HOLD
1770145200000,684.86,686.2272623201059,687.6548831107473,18.70291708573726,below,HOLD
1770146100000,686.39,686.2815082134039,687.4249043633387,30.71052892736726,below,HOLD
