ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746119700000,484.39,483.729241316195,483.7452088313018,57.68984299903877,below,HOLD
1746120600000,484.16,483.87282754413,483.8206254074288,56.56749963748852,above,HOLD
1746121500000,483.11,483.6185516960867,483.6914207878963,51.629298701651265,below,HOLD
1746122400000,483.74,483.65903446405775,483.70025337191515,54.21208557740682,below,HOLD
1746123300000,484.855,484.05768964270516,483.9102073042942,58.44154251716623,above,HOLD
1746124200000,484.5501,484.22182642847014,484.0265514307861,56.893913743226065,above,HOLD
1746125100000,484.9,484.4478842856467,484.18536026155226,58.25997151973286,above,HOLD
1746126000000,484.38,484.4252561904311,484.22074930490646,55.447694784890935,above,HOLD
1746126900000,484.3056,484.3853707936207,484.2361767040144,55.03833296694645,above,HOLD
1746127800000,484.62,484.4635805290805,484.30596275782995,56.499866266294795,above,HOLD
1746128700000,483.71,484.212387019387,484.1976058927699,51.301793050182255,above,HOLD
1746129600000,481.19,483.20492467959133,483.65076845772086,40.256548396638756,below,HOLD
1746193500000,486.75,484.38661645306087,484.21426510177156,60.475792036319845,above,HOLD
1746194400000,486.05,484.9410776353739,484.5480350832676,57.82253306930043,above,HOLD
1746195300000,487.94,485.9407184235826,485.164755977219,62.59434956569659,above,HOLD
1746196200000,488.645,486.84214561572173,485.7975276177246,64.22045983168235,above,HOLD
1746197100000,487.76,487.14809707714784,486.1543407781383,60.65575456698162,above,HOLD
1746198000000,488.2812,487.5257980514319,486.5410424548404,61.993739363761414,above,HOLD
1746198900000,488.47,487.84053203428795,486.89176200850585,62.4913432188893,above,HOLD
1746199800000,487.67,487.7836880228586,487.03325982514116,58.96828537022671,above,HOLD
1746200700000,488.6927,488.08669201523907,487.33497622057,61.92356857682032,above,HOLD
1746201600000,489.0,488.3911280101594,487.63770781683,62.79078781380973,above,HOLD
1746202500000,490.375,489.0524186734396,488.1353973046791,66.47058178225018,above,HOLD
1746203400000,489.66,489.254945782293,488.41259779473745,62.9825434412357,above,HOLD
1746204300000,490.54,489.68329718819535,488.79939819569427,65.38977312483277,above,HOLD
1746205200000,490.08,489.8155314587969,489.0322348873862,63.080548097348824,above,HOLD
1746206100000,489.455,489.6953543058646,489.10910127149776,59.981145112450115,above,HOLD
1746207000000,489.3201,489.570269537243,489.14746467668,59.303843598744336,above,HOLD
1746207900000,489.49,489.5435130248287,489.20974382637456,59.91772680102142,above,HOLD
1746208800000,489.6847,489.59057534988574,489.2960994943064,60.65026690073622,above,HOLD
1746209700000,490.35,489.84371689992383,489.48771776806893,63.12991179802577,above,HOLD
1746210600000,490.19,489.9591445999492,489.6154054466018,62.11614207293358,above,HOLD
1746211500000,490.55,490.15609639996615,489.7853317290378,63.53502718088591,above,HOLD
1746212400000,489.5992,489.97046426664406,489.7514895964855,57.418355920826365,above,HOLD
1746213300000,488.9598,489.6335761777627,489.6075460334882,53.675958778014305,above,HOLD
1746214200000,489.65,489.63905078517513,489.61526493649023,56.93863458633218,above,HOLD
1746215100000,489.26,489.5127005234501,489.5506713116739,54.59859457907276,below,HOLD
1746216000000,488.86,489.29513368230005,489.42509470955133,52.22777854475691,below,HOLD
1746452700000,485.2001,487.9301224548667,488.65691385326926,36.57744319365387,below,HOLD
1746453600000,485.75,487.2034149699111,488.12838406176576,39.510376317807456,below,HOLD
1746454500000,485.7401,486.71564331327403,487.6941505959902,39.474983386880936,below,HOLD
1746455400000,485.86,486.43042887551604,487.36066866944645,40.173962618903566,below,HOLD
1746456300000,486.3325,486.39778591701065,487.1737289113653,42.96912291501137,below,HOLD
1746457200000,486.9237,486.5730906113405,487.1282691092989,46.34688252349088,below,HOLD
1746458100000,486.75,486.6320604075603,487.0594929076082,45.49432057115074,below,HOLD
1746459000000,486.76,486.6747069383735,487.0050396516794,45.55641276688297,below,HOLD
1746459900000,486.52,486.62313795891566,486.9168506241013,44.25343159952026,below,HOLD
1746460800000,486.89,486.71209197261044,486.9119686924466,46.78059764782618,below,HOLD
1746461700000,487.0031,486.8090946484069,486.9285380210926,47.563122299873605,below,HOLD
1746462600000,487.6301,487.08276309893796,487.0560947445303,51.79479068809498,above,HOLD
1746463500000,487.73,487.29850873262535,487.1786229727975,52.4531742247841,above,HOLD
1746464400000,487.68,487.4256724884168,487.2697824322889,52.06985503840225,above,HOLD
1746465300000,487.29,487.3804483256112,487.27345835369096,49.058366907233484,above,HOLD
