20240603,0.839256,1,0
20070316,0.840183,1,0
20070615,0.841286,1,0
20070921,0.842497,1,0
20071221,0.843805,1,0
20080320,0.84489,1,0
20080620,0.846023,1,0
20080919,0.847193,1,0
20081219,0.848414,1,0
20090320,0.849368,1,0
20090619,0.850249,1,0
20090918,0.851114,1,0
20091218,0.85212,1,0
20100319,0.852939,1,0
20100618,0.853847,1,0
20100917,0.854876,1,0
20101217,0.855994,1,0
20110318,0.856942,1,0
20110617,0.858019,1,0
20110916,0.859093,1,0
20111216,0.860418,1,0
20120316,0.861476,1,0
20120615,0.862663,1,0
20120921,0.86401,1,0
20121221,0.865779,1,0
20130315,0.866982,1,0
20130621,0.86844,1,0
20130920,0.869898,1,0
20131220,0.871606,1,0
20140321,0.873046,1,0
20140620,0.874685,1,0
20140919,0.876331,1,0
20141219,0.878325,1,0
20150320,0.879963,1,0
20150619,0.881779,1,0
20150918,0.883606,1,0
20151218,0.885752,1,0
20160318,0.887615,1,0
20160617,0.889534,1,0
20160916,0.891463,1,0
20161216,0.893839,1,0
20170317,0.89569,1,0
20170616,0.897814,1,0
20170915,0.900036,1,0
20171215,0.902475,1,0
20180316,0.904459,1,0
20180615,0.906718,1,0
20180921,0.909123,1,0
20181221,0.91174,1,0
20190315,0.913995,1,0
20190621,0.916619,1,0
20190920,0.919163,1,0
20191220,0.922058,1,0
20200320,0.924657,1,0
20200619,0.927191,1,0
20200918,0.929681,1,0
20201218,0.932628,1,0
20210319,0.935017,1,0
20210618,0.937597,1,0
20210917,0.940283,1,0
20211217,0.943371,1,0
20220318,0.945955,1,0
20220617,0.948948,1,0
20220916,0.951987,1,0
20221216,0.955391,1,0
20230317,0.958278,1,0
20230616,0.961428,1,0
20230915,0.964482,1,0
20231215,0.968173,1,0
20240315,0.971271,1,0
20240621,0.9747,1,0
20240920,0.978115,1,0
20241220,0.981975,1,0
20250321,0.985316,1,0
20250620,0.988799,1,0
20250919,0.992434,1,0
20251219,0.996406,1,0
20260320,1,1,0
20260430,1,1,0
