adx,plus_di,minus_di
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,4.7957434723066097,16.847853865782785
,6.3848839112961953,15.893275538504042
,6.1718297141981919,14.970244481254307
,5.9025547058649073,14.317097376730739
,5.6039882389393547,15.565826788156471
,10.218308225656417,14.480337053690672
,10.235337066598014,13.421324045190376
,9.412847736786297,15.885714183043637
,8.5356474109124392,15.57238155425922
,10.635983370526239,14.033795646799987
,10.409449089621241,13.734891850652154
,9.8237701631789847,15.499074379503158
,9.3614554308545213,14.769675146417049
29.732151924426663,8.7252952202082064,16.108092637220736
28.3277388082996,11.802474037731248,14.445768759317327
27.023640914753042,11.191676520994132,13.698176376792949
26.226472539214754,10.325084600624228,14.21850361966858
24.742241414969119,12.029534098314862,13.415590277037817
23.799351879059483,11.541572422943108,14.553398638628602
22.235468108384758,13.977256764898771,13.45468402890176
21.15638016830091,13.404910702680391,15.462659508215514
19.769664489482711,14.896471889312132,14.386261068660486
19.209240740094135,16.627392054821282,13.084612285977624
18.804406764695742,16.21891837553007,12.350211111908711
17.510365843278645,14.890186068776755,15.096444267156603
16.921615785295533,13.628863106111949,16.413112894664021
16.105676795412208,13.314956981614325,14.864389895243345
15.267819541378739,12.756249181621676,13.923676064379631
15.030860131795407,16.336323587929634,12.848610752918113
14.009353108797127,14.939513514071603,15.159162154361256
13.086005015267837,14.425081011385391,14.116128187308718
12.92906985870402,12.923751485282624,16.082182332283022
12.521081797697304,12.849690620927728,14.848752939254187
12.142235741048209,12.149839663734255,14.040024210739777
11.384170873131547,13.957301804787752,13.536826514708595
11.270274467278744,15.350218385186674,12.612749732637784
10.494428550069641,14.071781614987067,14.187200234143791
10.55847200474523,16.143711033868559,12.841944331043711
10.617940926943993,15.088259436913967,12.002357285427838
10.487075760415179,13.494609644713545,16.094234801126156
10.397384619317377,12.115487857424201,14.579840325962692
10.31409998829799,11.430912502943816,13.756018827656529
10.827405737863096,10.418075064826564,14.837980964813596
11.352768462937526,9.7006864960014756,14.012295655227659
10.550726314544567,12.801495393242213,12.769741444201431
9.80597289103682,12.189048262325446,12.15881348072471
9.8414575007873228,14.166489916498193,11.520066334471212
10.128618040362911,12.906020953028372,17.059793813205001
10.53695481411253,12.039847459685834,16.573770467162625
10.373155995527844,12.953619696188516,15.281236699563957
10.023083726588061,15.203516994742804,13.625928174278281
9.6980166197154052,13.973471718055375,12.523518212356395
9.3961685919050808,13.139318189889327,11.775920398966134
8.9299931350211477,12.244478990414962,11.561321043595475
8.4971159250574946,11.666304589284103,11.015404808540067
8.2964565023238954,11.869336673096134,10.591774710937074
9.3243470723108164,15.536614391917302,9.7906394413612823
8.8671860434492071,14.424750437550305,13.605130737200705
8.4086218033562865,13.702411790511164,13.047758437079334
8.0579289278763415,12.87034366599765,13.803645624635264
7.9777372135103821,12.087355729721294,13.888870652023071
7.7871961401352765,11.82795524101873,13.154567728943086
7.9117432807383778,14.851848812080958,12.267173789839029
7.7938502206779692,13.440129824702064,15.235585296285768
7.3883117050619962,14.11081746264859,13.525937771027477
7.0117402262757347,13.322975086124558,12.770750696540135
6.6620667102599205,12.784842212444373,12.25492290830538
