ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762193700000,267.61,267.54618399769686,267.5334486380091,51.337375178316684,above,HOLD
1762194600000,267.678,267.5901226651312,267.5597307038256,52.22853603360982,above,HOLD
1762195500000,268.535,267.9050817767541,267.7370523940391,61.738504984270676,above,HOLD
1762196400000,268.13,267.9800545178361,267.80849741330474,56.05894900454847,above,HOLD
1762197300000,267.6356,267.86523634522405,267.7770615199766,50.010704115177376,above,HOLD
1762198200000,267.32,267.683490896816,267.69395942543537,46.557536761015754,below,HOLD
1762199100000,267.09,267.4856605978773,267.58414862081077,44.16421704902656,below,HOLD
1762200000000,267.195,267.3887737319182,267.5133943261179,45.540570440442416,below,HOLD
1762200900000,267.29,267.35584915461214,267.47277717591464,46.817896714996635,below,HOLD
1762201800000,267.62,267.4438994364081,267.49954496211194,51.10776235089976,below,HOLD
1762202700000,268.06,267.6492662909387,267.6014458780916,56.182872828523266,above,HOLD
1762203600000,269.06,268.11951086062584,267.8666375366204,65.05980526802263,above,HOLD
1762267500000,269.43,268.55634057375056,268.1508852572349,67.66965643694537,above,HOLD
1762268400000,268.3002,268.4709603825003,268.1780333922831,54.32580690980327,above,HOLD
1762269300000,268.26,268.4006402550002,268.192936411868,53.918395404124,above,HOLD
1762270200000,268.43,268.41042683666683,268.23603888243747,55.44026437096318,above,HOLD
1762271100000,268.67,268.4969512244445,268.31494090381244,57.570672544430025,above,HOLD
1762272000000,268.2735,268.42246748296304,268.3074061940284,53.05748378857786,above,HOLD
1762272900000,269.54,268.79497832197535,268.5315141587505,63.02771396404514,above,HOLD
1762273800000,270.62,269.40331888131686,268.9112388571595,69.06209774575936,above,HOLD
1762274700000,271.0452,269.9506125875446,269.2992317922214,71.06445891597315,above,HOLD
1762275600000,270.56,270.1537417250297,269.52846237545384,65.82870659751032,above,HOLD
1762276500000,269.82,270.0424944833531,269.5814692162804,58.72266117052827,above,HOLD
1762277400000,270.01,270.0316629889021,269.6593839042294,59.91900955323878,above,HOLD
1762278300000,270.22,270.0944419926014,269.76131410346045,61.255620648598025,above,HOLD
1762279200000,270.78,270.32296132840094,269.94652972101306,64.64180159104063,above,HOLD
1762280100000,270.73,270.45864088560063,270.0889788626471,64.1031013682392,above,HOLD
1762281000000,270.6384,270.5185605904004,270.18887361489305,63.066192783640375,above,HOLD
1762281900000,270.63,270.5557070602669,270.2690784121852,62.965607759652,above,HOLD
1762282800000,270.49,270.53380470684465,270.3092459736061,61.213278223732146,above,HOLD
1762283700000,270.29,270.45253647122973,270.30574670567773,58.700019102135556,above,HOLD
1762284600000,270.5104,270.47182431415314,270.3429563955545,60.61889043701383,above,HOLD
1762285500000,270.34,270.4278828761021,270.34241886909,58.36120746884903,above,HOLD
1762286400000,270.4,270.41858858406806,270.3528881656191,58.94107513167711,above,HOLD
1762287300000,269.79,270.20905905604536,270.25054486277924,51.143111928857245,below,HOLD
1762288200000,270.0905,270.1695393706969,270.2214457968194,54.34737529235031,below,HOLD
1762289100000,270.06,270.1330262471313,270.19209201557953,53.96054650272114,below,HOLD
1762290000000,270.25,270.1720174980875,270.2026207400196,56.058765953429926,below,HOLD
1762353900000,267.9,269.4146783320583,269.78396242365244,34.88317011098046,below,HOLD
1762354800000,269.235,269.35478555470553,269.68415107389745,47.10656780174784,below,HOLD
1762355700000,268.88,269.196523703137,269.5379417877342,44.70346867424094,below,HOLD
1762356600000,269.0101,269.134382468758,269.44197055360075,45.79482014938119,below,HOLD
1762357500000,269.3184,269.19572164583866,269.4195031802188,48.39406568741013,below,HOLD
1762358400000,269.3709,269.2541144305591,269.4106662383608,48.843922411998136,below,HOLD
1762359300000,269.2,269.2360762870394,269.37236328593156,47.39555214332431,below,HOLD
