ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746119700000,212.57,212.44897370251826,212.33779339631542,54.49323171425321,above,HOLD
1746120600000,212.51,212.46931580167882,212.36910368789444,54.0956194678735,above,HOLD
1746121500000,212.19,212.37621053445255,212.33653938100454,51.919748300379844,above,HOLD
1746122400000,212.595,212.4491403563017,212.3835322208219,54.41864355502104,above,HOLD
1746123300000,212.71,212.53609357086782,212.4428899988543,55.13173963923945,above,HOLD
1746124200000,212.78,212.61739571391186,212.50418272633533,55.58720338195015,above,HOLD
1746125100000,212.95,212.72826380927458,212.58524041245616,56.73582908304266,above,HOLD
1746126000000,212.545,212.6671758728497,212.57792397382778,53.205480696837036,above,HOLD
1746126900000,212.545,212.6264505818998,212.57193779676817,53.20548069683702,above,HOLD
1746127800000,212.94,212.73096705459986,212.63885819735577,56.28247813427311,above,HOLD
1746128700000,213.3392,212.93371136973323,212.76619307056382,59.202234675493756,above,HOLD
1746129600000,212.83,212.8991409131555,212.7777943304613,54.227255420590915,above,HOLD
1746193500000,203.6312,209.809827275437,211.11477717946835,20.580694963937894,below,HOLD
1746194400000,203.79,207.80321818362464,209.7829995104741,21.486369413238773,below,HOLD
1746195300000,205.12,206.90881212241646,208.93518141766063,28.808844481110466,below,HOLD
1746196200000,206.72,206.84587474827762,208.53242115990412,36.48339805786207,below,HOLD
1746197100000,205.97,206.55391649885172,208.06652640355793,34.60046459122771,below,HOLD
1746198000000,205.175,206.09427766590116,207.54079433018376,32.67537551849902,below,HOLD
1746198900000,205.2,205.7961851106008,207.11519536105942,32.80198985252952,below,HOLD
1746199800000,204.9008,205.49772340706718,206.71257802268497,32.02571758925561,below,HOLD
1746200700000,205.57,205.52181560471146,206.504836564015,35.6914568946249,below,HOLD
1746201600000,205.48,205.50787706980762,206.318502643285,35.414843294117716,below,HOLD
1746202500000,205.29,205.43525137987174,206.13150216268772,34.80163963968446,below,HOLD
1746203400000,205.0,205.2901675865812,205.9257744967445,33.83856396304194,below,HOLD
1746204300000,205.5197,205.3666783910541,205.8519427700637,37.19291674785095,below,HOLD
1746205200000,204.9395,205.22428559403605,205.68604408459757,35.05605443800099,below,HOLD
1746206100000,204.52,204.98952372935736,205.47403606921617,33.55494698221036,below,HOLD
1746207000000,204.699,204.89268248623821,205.33312042026776,34.837143550504194,below,HOLD
1746207900000,205.4415,205.07562165749218,205.35282579840091,40.00855827203086,below,HOLD
1746208800000,205.4,205.18374777166144,205.36140292596437,39.818350246096536,below,HOLD
1746209700000,205.26,205.2091651811076,205.34296603033448,39.14228787285702,below,HOLD
1746210600000,204.88,205.09944345407175,205.25879038845548,37.29151236286346,below,HOLD
1746211500000,205.335,205.1779623027145,205.27264668146358,40.8951658472496,below,HOLD
