ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1746119700000,561.42,560.7422468092601,560.9043789614469,56.315789473684205,below,HOLD
1746120600000,561.34,560.94149787284,560.9835827866384,55.89338333779802,below,HOLD
1746121500000,560.165,560.68266524856,560.8347495527041,49.965461026221995,below,HOLD
1746122400000,560.57,560.6451101657067,560.7866132703944,51.86061492213781,below,HOLD
1746123300000,561.91,561.0667401104712,560.99086540305,57.58499615639905,above,HOLD
1746124200000,561.89,561.3411600736474,561.1543444206771,57.47514163362536,above,HOLD
1746125100000,562.2,561.6274400490983,561.3444636169177,58.787504384157394,above,HOLD
1746126000000,561.705,561.6532933660654,561.410015686569,55.82494210370334,above,HOLD
1746126900000,561.6304,561.6456622440436,561.4500855617383,55.37205348525589,above,HOLD
1746127800000,562.03,561.7737748293624,561.5555245505132,57.36721546383532,above,HOLD
1746128700000,561.39,561.6458498862416,561.5254291776926,53.26031511212637,above,HOLD
1746129600000,558.46,560.5838999241611,560.9680784181121,39.36583757167121,below,HOLD
1746193500000,564.71,561.9592666161074,561.6484277966372,62.08677671509692,above,ENTER
1746194400000,563.62,562.5128444107382,562.0068954699758,58.004506082868076,above,HOLD
1746195300000,565.22,563.4152296071588,562.5910962936166,61.958520480628565,above,HOLD
1746196200000,566.3,564.3768197381058,563.2654424220499,64.39537932010828,above,HOLD
1746197100000,565.0903,564.6146464920705,563.5972347089499,59.77644620237353,above,HOLD
1746198000000,565.8,565.009764328047,563.9977374891408,61.52026305457992,above,EXIT
1746198900000,565.635,565.2181762186981,564.2954215820243,60.85965518681918,above,HOLD
1746199800000,564.65,565.0287841457987,564.3598903852926,56.9295829759765,above,HOLD
1746200700000,565.85,565.3025227638658,564.6308194061486,60.29362192287457,above,HOLD
1746201600000,566.2299,565.6116485092438,564.9215613323033,61.32353700905796,above,HOLD
1746202500000,567.89,566.3710990061626,565.4612774537027,65.53099279060274,above,HOLD
1746203400000,567.2,566.6473993374417,565.7774088257568,62.48821355760808,above,HOLD
1746204300000,567.8753,567.0566995582944,566.1588435847101,64.23835644935177,above,HOLD
1746205200000,567.5,567.2044663721963,566.4026902056719,62.49331470723079,above,HOLD
1746206100000,566.89,567.0996442481309,566.4912919864588,59.656661163094995,above,HOLD
1746207000000,566.78,566.9930961654205,566.5437843525572,59.135385200147475,above,HOLD
1746207900000,567.1447,567.0436307769471,566.6530417430014,60.37173558828055,above,HOLD
1746208800000,567.25,567.1124205179647,566.7615796079101,60.74106168992181,above,HOLD
1746209700000,567.84,567.3549470119765,566.9576560428355,62.83127649687702,above,HOLD
1746210600000,567.65,567.4532980079842,567.08353676232,61.692158772149334,above,HOLD
1746211500000,568.04,567.6488653386562,567.2574391691709,63.168242061660784,above,HOLD
1746212400000,567.1,567.4659102257708,567.2288138656853,57.424819694933184,above,HOLD
1746213300000,566.68,567.2039401505139,567.1290295264698,55.01779118080172,above,HOLD
1746214200000,567.67,567.3592934336758,567.2273877943843,59.34372406916849,above,HOLD
1746215100000,567.4,567.3728622891172,567.258771831769,57.71356437764588,above,HOLD
1746216000000,566.62,567.1219081927449,567.1426314987201,53.16960626024473,below,HOLD
1746452700000,562.535,565.5929387951633,566.3048803171346,36.81960763742758,below,HOLD
1746453600000,562.99,564.7252925301087,565.7021748049283,39.0671594874461,below,HOLD
1746454500000,563.18,564.2101950200725,565.2435975676686,40.02658892433925,below,HOLD
1746455400000,563.69,564.0367966800483,564.961125282638,42.637493466327065,below,HOLD
1746456300000,564.47,564.1811977866989,564.8718297767037,46.47540321173183,below,HOLD
1746457200000,565.0,564.4541318577992,564.8951334536667,48.973604776471554,below,HOLD
1746458100000,564.66,564.5227545718661,564.8523819166364,47.44378206260651,below,HOLD
1746459000000,564.8049,564.6168030479107,564.8437488408844,48.18662174202318,below,HOLD
1746459900000,564.5,564.5778686986072,564.7812490516326,46.691146427031015,below,HOLD
1746460800000,565.0,564.7185791324048,564.8210219513358,49.461120119149484,below,HOLD
1746461700000,565.32,564.9190527549365,564.911745232911,51.208491445202625,above,HOLD
1746462600000,565.71,565.1827018366243,565.0568824632909,53.32650729704713,above,HOLD
1746463500000,565.72,565.3618012244162,565.177449288147,53.38238712593249,above,HOLD
1746464400000,565.61,565.4445341496108,565.2560948721203,52.635862941098125,above,HOLD
1746465300000,565.22,565.3696894330739,565.2495321680984,49.967819509713955,above,HOLD
1746466200000,565.16,565.2997929553826,565.2332535920805,49.55167818843292,above,HOLD
1746467100000,565.49,565.3631953035883,565.2799347571569,51.9232325058776,above,HOLD
1746468000000,565.6801,565.4688302023923,565.3526920740373,53.285586938738646,above,HOLD
1746468900000,566.287,565.7415534682615,565.5225662423943,57.43274161223115,above,HOLD
1746469800000,566.15,565.8777023121743,565.6366451074134,56.21942580588693,above,HOLD
1746470700000,566.5647,566.1067015414495,565.8053823606109,59.04021193579466,above,HOLD
1746471600000,565.785,565.9994676942997,565.8016764768636,52.226860251294596,above,HOLD
1746472500000,565.27,565.7563117961998,565.7050080265248,48.264912026728034,above,HOLD
1746473400000,564.77,565.4275411974666,565.5350065671566,44.71804319705983,below,HOLD
1746474300000,564.6,565.1516941316444,565.365005373128,43.546310434164475,below,HOLD
1746475200000,563.53,564.6111294210962,565.0313680325594,36.97857701246339,below,HOLD
1746539100000,559.18,562.8007529473974,563.9674829357303,22.27196060274938,below,HOLD
1746540000000,557.4,561.0005019649317,562.7733951292339,18.950698038319704,below,HOLD
1746540900000,558.7703,560.2571013099544,562.0455596511914,27.868358177607444,below,HOLD
1746541800000,560.62,560.3780675399696,561.7863669873384,37.814627217935175,below,HOLD
1746542700000,560.68,560.478711693313,561.5852093532769,38.11273294994338,below,HOLD
1746543600000,560.75,560.5691411288753,561.4333531072266,38.48324893409707,below,HOLD
1746544500000,560.93,560.6894274192503,561.341834360458,39.48651689506192,below,HOLD
1746545400000,561.65,561.0096182795002,561.3978644767384,43.458740654622055,below,HOLD
1746546300000,560.745,560.9214121863334,561.2791618446041,39.91232716266995,below,HOLD
1746547200000,560.37,560.7376081242222,561.1138596910398,38.50998823085597,below,HOLD
1746548100000,562.94,561.4717387494816,561.4458852017598,51.17196995512574,above,HOLD
1746549000000,560.5896,561.1776924996543,561.2901969832579,42.543667334011204,below,HOLD
1746549900000,560.14,560.8317949997695,561.0810702590293,41.11553521070971,below,HOLD
1746550800000,559.21,560.291196666513,560.7408756664785,38.254903773157245,below,HOLD
1746551700000,560.21,560.2641311110086,560.6443528180279,42.858618751878026,below,HOLD
1746552600000,559.72,560.0827540740058,560.4762886692955,41.23619137423234,below,HOLD
1746553500000,558.625,559.5968360493372,560.1396907294236,37.79314514712999,below,HOLD
1746554400000,558.44,559.2112240328914,559.8306560513465,37.227594409107,below,HOLD
1746555300000,559.03,559.1508160219277,559.685082223829,40.2960952080847,below,HOLD
1746556200000,560.49,559.5972106812851,559.8314309104055,47.17728751049409,below,HOLD
1746557100000,560.2788,559.8244071208567,559.9127707448772,46.345157730255174,below,HOLD
1746558000000,561.04,560.2296047472379,560.117721518536,49.78309234114348,above,HOLD
1746558900000,560.6,560.3530698314918,560.2054085151658,47.873577015983884,above,HOLD
1746559800000,560.785,560.4970465543279,560.3107887851356,48.76344369718406,above,HOLD
1746560700000,561.09,560.6946977028853,560.4524635514746,50.270717024307395,above,HOLD
1746561600000,558.8,560.0631318019235,560.1520156330247,40.610789996267044,below,HOLD
1746625500000,561.01,560.3787545346157,560.3080127906566,50.497036586371685,above,HOLD
1746626400000,561.4599,560.7391363564104,560.517446828719,52.240032294570376,above,HOLD
1746627300000,561.4801,560.9861242376069,560.6924746780428,52.32120508009113,above,HOLD
1746628200000,561.82,561.2640828250712,560.8974792820351,53.74577036121299,above,HOLD
1746629100000,561.695,561.4077218833809,561.0424830489377,53.11722590114937,above,HOLD
1746630000000,559.45,560.7551479222539,560.7529406764036,43.318747906625376,above,HOLD
1746630900000,558.56,560.0234319481692,560.3542241897848,40.15621973532237,below,HOLD
1746631800000,559.1608,559.7358879654462,560.1372379734603,43.1723019292792,below,HOLD
1746632700000,559.97,559.8139253102973,560.1068310691948,47.04357200086926,below,HOLD
1746633600000,559.94,559.8559502068649,560.076498147523,46.91596804110231,below,HOLD
1746634500000,560.0101,559.9073334712433,560.0644257570642,47.275845735967934,below,HOLD
