ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1783530900000,744.28,743.6445887313926,743.2333175640015,49.69199178644764,above,HOLD
1783531800000,745.72,744.336392487595,743.6854416432739,56.60171685515738,above,HOLD
1783532700000,744.95,744.5409283250633,743.9153613444968,52.45306110555302,above,HOLD
1783533600000,744.39,744.4906188833755,744.0016592818611,49.605397319570585,above,HOLD
1783534500000,745.28,744.7537459222503,744.2340848669771,53.88990164558942,above,HOLD
1783535400000,744.67,744.7258306148335,744.3133421638904,50.707787641925535,above,HOLD
1783536300000,745.04,744.8305537432224,744.4454617704557,52.5384442441951,above,HOLD
1783537200000,745.33,744.9970358288149,744.6062869031001,53.9810454177293,above,HOLD
1783538100000,744.89,744.9613572192098,744.6578711025365,51.42696499625865,above,HOLD
1783539000000,745.19,745.0375714794732,744.7546218111662,53.05779983146756,above,HOLD
1783539900000,745.33,745.1350476529822,744.8592360273178,53.836737484564345,above,HOLD
1783540800000,745.31,745.1933651019881,744.94119311326,53.699650142442145,above,HOLD
1783604700000,748.4,746.2622434013255,745.5700670926673,67.47826356531613,above,HOLD
1783605600000,748.67,747.0648289342168,746.1336912576369,68.36417513544033,above,HOLD
1783606500000,747.55,747.2265526228113,746.3912019380665,60.94746606022004,above,HOLD
1783607400000,747.8799,747.4443350818742,746.6618743129635,62.24669769817913,above,HOLD
1783608300000,747.88,747.5895567212494,746.8833517106066,62.24710770394676,above,HOLD
1783609200000,748.73,747.969704480833,747.2191059450416,65.66083167769091,above,HOLD
1783610100000,749.2,748.379802987222,747.5792685004886,67.4153382741531,above,HOLD
1783611000000,749.8,748.8532019914813,747.9830378640362,69.55396068024743,above,HOLD
1783611900000,750.11,749.2721346609875,748.3697582523932,70.62663938695195,above,HOLD
1783612800000,749.87,749.471423107325,748.6425294792308,68.61120739076017,above,HOLD
1783613700000,750.525,749.8226154048833,748.9847968466433,71.04011596146313,above,HOLD
1783614600000,750.64,750.0950769365888,749.2857428745264,71.45772166111507,above,HOLD
1783615500000,750.69,750.2933846243925,749.5410623518852,71.64914400178655,above,HOLD
1783616400000,750.44,750.3422564162616,749.7045055606334,69.15188994597091,above,HOLD
1783617300000,751.23,750.6381709441745,749.9818681859728,72.42283402840884,above,HOLD
1783618200000,751.755,751.0104472961162,750.3042557885232,74.36794706662798,above,HOLD
1783619100000,751.7,751.2402981974109,750.5580274633371,73.78082716574875,above,HOLD
1783620000000,751.63,751.3701987982738,750.7529315609122,72.99100307840212,above,HOLD
1783620900000,751.74,751.493465865516,750.9323985498372,73.47159593016673,above,HOLD
1783621800000,751.4505,751.4791439103439,751.0265988135033,69.94414652735789,above,HOLD
1783622700000,751.3,751.4194292735626,751.076308120139,68.11332497733619,above,HOLD
1783623600000,751.0499,751.2962528490418,751.07150664375,65.06538426683059,above,HOLD
1783624500000,750.9,751.1641685660278,751.0403236176137,63.23883692917749,above,HOLD
1783625400000,751.1,751.1427790440185,751.0511738689567,64.66414764687917,above,HOLD
1783626300000,751.405,751.2301860293456,751.1155058927827,66.77949212968956,above,HOLD
1783627200000,751.64,751.3667906862304,751.2108684577313,68.3515574236231,above,HOLD
1783691100000,752.22,751.6511937908202,751.394346919962,71.88752453188789,above,HOLD
1783692000000,752.915,752.0724625272135,751.6708292981507,75.42996915153361,above,HOLD
1783692900000,752.685,752.276641684809,751.8552239712142,72.18808696782773,above,HOLD
1783693800000,752.5859,752.3797277898726,751.9880741582662,70.776610761794,above,HOLD
1783694700000,752.11,752.2898185265818,752.0102424931268,64.2769590637636,above,HOLD
1783695600000,751.2199,751.9331790177212,751.8665438580128,54.24340011819498,above,HOLD
1783696500000,751.94,751.9354526784808,751.8798995201923,59.721297026900984,above,HOLD
1783697400000,753.25,752.3736351189872,752.1290086983391,67.37360396338326,above,HOLD
1783698300000,752.03,752.2590900793248,752.1110071168229,56.59071144350827,above,HOLD
1783699200000,752.8175,752.4452267195499,752.2394603683097,60.9367113704088,above,HOLD
1783700100000,753.21,752.7001511463665,752.415922119526,62.92883837811477,above,HOLD
1783701000000,753.21,752.8701007642444,752.5602999159759,62.92883837811477,above,HOLD
1783701900000,753.62,753.1200671761629,752.7529726585258,65.08590038669047,above,HOLD
1783702800000,754.01,753.4167114507752,752.9815230842484,67.04993076199163,above,HOLD
1783703700000,753.804,753.5458076338501,753.1310643416576,64.97093424389594,above,HOLD
1783704600000,754.01,753.7005384225668,753.2908708249927,66.10282274014703,above,HOLD
1783705500000,754.115,753.8386922817111,753.4407124931759,66.69358098960032,above,HOLD
1783706400000,753.99,753.8891281878074,753.540582948962,65.23597936243831,above,HOLD
1783707300000,754.29,754.022752125205,753.6768405946053,67.09470999191113,above,HOLD
1783708200000,754.43,754.1585014168032,753.8137786683134,67.95575907613782,above,HOLD
1783709100000,754.5075,754.2748342778688,753.9399098195291,68.4479662000186,above,HOLD
1783710000000,754.495,754.3482228519125,754.0408353068875,68.26583083482183,above,HOLD
1783710900000,755.12,754.605481901275,754.2370470692715,72.24289492430249,above,HOLD
1783711800000,754.96,754.7236546008501,754.3684930566767,69.83019473149626,above,HOLD
1783712700000,755.03,754.8257697339,754.4887670463719,70.29756704642986,above,HOLD
1783713600000,754.9,754.8505131559333,754.5635366743043,68.1850055882484,above,HOLD
1783950300000,752.99,754.2303421039555,754.277439097158,46.21168952105119,below,HOLD
1783951200000,753.62,754.0268947359704,754.1579047158565,51.736500185509925,below,HOLD
1783952100000,753.27,753.7745964906469,753.9964674947918,48.74121599476561,below,HOLD
1783953000000,753.09,753.5463976604312,753.8316552230115,47.22688965720822,below,HOLD
1783953900000,751.5,752.8642651069541,753.4077179097366,36.45313076619868,below,HOLD
1783954800000,752.7401,752.8228767379694,753.286332835239,46.6714990374361,below,HOLD
1783955700000,752.085,752.576917825313,753.0679086833774,42.759856122342704,below,HOLD
1783956600000,752.38,752.5112785502087,752.9428343773087,44.995510627922435,below,HOLD
1783957500000,751.73,752.2508523668057,752.7223190359799,41.179085921958034,below,HOLD
1783958400000,751.235,751.9122349112038,752.4518973930744,38.50093344958909,below,HOLD
1783959300000,751.43,751.7514899408026,752.2660978670609,40.15221368747235,below,HOLD
1783960200000,750.29,751.2643266272016,751.9068073457771,34.346110549960095,below,HOLD
1783961100000,750.36,750.9628844181344,751.6255696465449,34.96795325941421,below,HOLD
1783962000000,749.87,750.5985896120895,751.3063751653549,32.63760367915507,below,HOLD
1783962900000,750.06,750.4190597413931,751.0797614989267,34.4614567572451,below,HOLD
1783963800000,749.81,750.2160398275954,750.8488957718491,33.188168596252815,below,HOLD
1783964700000,749.985,750.1390265517302,750.6918238133311,34.9986666312028,below,HOLD
1783965600000,749.235,749.8376843678201,750.4269467563618,31.107994828898487,below,HOLD
1783966500000,749.76,749.8117895785467,750.3056837097506,36.434895368181216,below,HOLD
1783967400000,749.24,749.6211930523646,750.1119230352505,33.65880748156532,below,HOLD
1783968300000,749.85,749.6974620349097,750.0643006652049,39.48383837809544,below,HOLD
1783969200000,749.56,749.6516413566064,749.9726096351676,37.785242674021134,below,HOLD
1783970100000,749.29,749.5310942377376,749.8484987924098,36.222803340567246,below,HOLD
1783971000000,748.38,749.1473961584917,749.5814990119717,31.495705416262776,below,HOLD
1783971900000,748.94,749.0782641056612,749.4648628279768,36.94873279855334,below,HOLD
1783972800000,749.1,749.0855094037742,749.398524131981,38.45610837279843,below,HOLD
1784036700000,751.31,749.8270062691827,749.7460651988936,54.600884309614955,above,HOLD
1784037600000,751.31,750.3213375127885,750.030416980913,54.600884309614955,above,HOLD
1784038500000,750.43,750.357558341859,750.1030684389287,48.700985267824535,above,HOLD
1784039400000,750.71,750.4750388945727,750.2134196318508,50.53255893577384,above,HOLD
1784040300000,751.095,750.6816925963817,750.3737069715143,53.016537089593626,above,HOLD
1784041200000,751.71,751.0244617309211,750.6166693403298,56.75238794045786,above,HOLD
1784042100000,752.55,751.5329744872807,750.9681840057244,61.28092879900489,above,HOLD
1784043000000,752.66,751.9086496581872,751.2757869137745,61.844375456548626,above,HOLD
1784043900000,751.56,751.792433105458,751.3274620203609,53.4654923782349,above,HOLD
1784044800000,750.98,751.5216220703054,751.2642871075681,49.64612634034327,above,HOLD
1784045700000,750.54,751.194414713537,751.1325985425557,46.90847348115937,above,HOLD
1784046600000,750.78,751.0562764756912,751.0684897166365,48.57425058151607,below,HOLD
1784047500000,751.465,751.1925176504608,751.1405824954298,53.097510868152746,above,HOLD
1784048400000,751.85,751.4116784336405,751.2695674962607,55.468311084293454,above,HOLD
1784049300000,751.81,751.5444522890937,751.367827951486,55.15636563549844,above,HOLD
1784050200000,752.3,751.7963015260625,751.5373137784885,58.253596309552655,above,HOLD
1784051100000,752.04,751.8775343507083,751.6287112733089,56.04179193060987,above,HOLD
1784052000000,752.275,752.0100229004722,751.7462183145254,57.60847868549558,above,HOLD
1784052900000,752.6,752.2066819336482,751.9014513482481,59.745256833361566,above,HOLD
1784053800000,752.5,752.3044546224321,752.0102783758392,58.76375460478456,above,HOLD
1784054700000,752.01,752.2063030816214,752.0102277620504,54.07591744418421,above,HOLD
1784055600000,752.1705,752.1943687210809,752.0393681689503,55.332858132543656,above,HOLD
1784056500000,752.06,752.1495791473873,752.0431194109593,54.23232171594335,above,HOLD
