ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1762193700000,633.19,632.7457319514301,632.4509363804012,48.55237077125231,above,HOLD
1762194600000,632.83,632.7738213009534,632.51985703851,46.54302010303606,above,HOLD
1762195500000,633.25,632.9325475339689,632.6526103042355,49.185226627682425,above,HOLD
1762196400000,632.565,632.8100316893126,632.6366811580109,45.25635467139231,above,HOLD
1762197300000,632.18,632.6000211262084,632.5536482201908,43.169166048848616,above,HOLD
1762198200000,631.75,632.3166807508056,632.4075303619742,40.900338726039664,below,HOLD
1762199100000,631.62,632.0844538338704,632.2643430234334,40.21224798048494,below,HOLD
1762200000000,632.2635,632.144135889247,632.2641897464455,45.132879694117584,below,HOLD
1762200900000,632.0101,632.099457259498,632.2179916107282,43.610772769320725,below,HOLD
1762201800000,631.84,632.012971506332,632.1492658633231,42.57284489302683,below,HOLD
1762202700000,632.01,632.0119810042213,632.1239447972644,44.00712975738008,below,HOLD
1762203600000,632.11,632.0446540028141,632.1214093795799,44.879235423655665,below,HOLD
1762267500000,624.0893,629.3928693352094,630.6610258560199,19.135459939354927,below,HOLD
1762268400000,626.515,628.4335795568063,629.9072029731071,31.864847787481526,below,HOLD
1762269300000,625.925,627.5973863712042,629.1831660689058,30.60298315421918,below,HOLD
1762270200000,626.23,627.1415909141361,628.6462267836503,32.09992080557576,below,HOLD
1762271100000,626.4,626.8943939427573,628.2378219138957,32.96784117668993,below,HOLD
1762272000000,624.41,626.0662626285049,627.5418542931873,28.392694253697268,below,HOLD
1762272900000,624.26,625.4641750856699,626.9451535126078,28.076408986892552,below,HOLD
1762273800000,623.978,624.9687833904467,626.40567105577,27.457152750788367,below,HOLD
1762274700000,624.03,624.6558555936311,625.9737308638119,27.773500184899298,below,HOLD
1762275600000,623.6001,624.3039370624207,625.542161615846,26.735478410605218,below,HOLD
1762276500000,622.37,623.6592913749471,624.9654049584195,23.974385680716598,below,HOLD
1762277400000,622.53,623.2828609166314,624.5226040568887,25.058511272078963,below,HOLD
1762278300000,621.765,622.7769072777543,624.0212215010907,23.344438609596455,below,HOLD
1762279200000,621.77,622.4412715185028,623.6119085008924,23.381328030287868,below,HOLD
1762280100000,621.29,622.0575143456686,623.189743318912,22.273183570716963,below,HOLD
1762281000000,620.4827,621.5325762304457,622.6975536245643,20.512339874742718,below,HOLD
1762281900000,621.09,621.3850508202971,622.4052711473707,25.296777105604075,below,HOLD
1762282800000,621.53,621.4333672135314,622.2461309387579,28.64776462762846,below,HOLD
1762283700000,621.13,621.332244809021,622.0431980408019,27.44258843885985,below,HOLD
1762284600000,621.3,621.3214965393472,621.9080711242924,28.813257271739666,below,HOLD
1762285500000,619.65,620.7643310262315,621.4975127380575,24.062058125342165,below,HOLD
1762286400000,619.97,620.4995540174876,621.2197831493198,26.59027987428788,below,HOLD
1762287300000,620.4,620.4663693449918,621.0707316676253,29.964532045847616,below,HOLD
1762288200000,620.3,620.4109128966612,620.9305986371479,29.623514459389323,below,HOLD
