timestamp,close
2024-01-02T14:30:00+0000,150.0
2024-01-02T14:45:00+0000,150.09141512392634
2024-01-02T15:00:00+0000,149.7794198920542
2024-01-02T15:15:00+0000,150.00455525079613
2024-01-02T15:30:00+0000,150.2867246657135
2024-01-02T15:45:00+0000,149.70141410911737
2024-01-02T16:00:00+0000,149.31076025705866
2024-01-02T16:15:00+0000,149.34911237800884
2024-01-02T16:30:00+0000,149.25423960030577
2024-01-02T16:45:00+0000,149.24919925305448
2024-01-02T17:00:00+0000,148.99328607478242
2024-01-02T17:15:00+0000,149.25710546724127
2024-01-02T17:30:00+0000,149.49044304786995
2024-01-02T17:45:00+0000,149.51025225713832
2024-01-02T18:00:00+0000,149.84842461922872
2024-01-02T18:15:00+0000,149.98867742190433
2024-01-02T18:30:00+0000,149.73088968303935
2024-01-02T18:45:00+0000,149.8415149182641
2024-01-02T19:00:00+0000,149.5538501380154
2024-01-02T19:15:00+0000,149.81738522840757
2024-01-02T19:30:00+0000,149.8024074551117
2024-01-02T19:45:00+0000,149.74694874604813
2024-01-02T20:00:00+0000,149.54266988272695
2024-01-02T20:15:00+0000,149.90943228432917
2024-01-02T20:30:00+0000,149.86307343970853
2024-01-02T20:45:00+0000,149.7345750930596
2024-01-02T21:00:00+0000,149.62893502791312
2024-01-02T21:15:00+0000,149.78862778357913
2024-01-02T21:30:00+0000,149.89826100288835
2024-01-02T21:45:00+0000,150.02208078636716
2024-01-02T22:00:00+0000,150.15132708726952
2024-01-02T22:15:00+0000,150.79382136753065
2024-01-02T22:30:00+0000,150.67189686261526
2024-01-02T22:45:00+0000,150.51822404389378
2024-01-02T23:00:00+0000,150.27409222541942
2024-01-02T23:15:00+0000,150.45888605219207
2024-01-02T23:30:00+0000,150.79757774000834
2024-01-02T23:45:00+0000,150.76339350271186
2024-01-03T00:00:00+0000,150.5113465596231
2024-01-03T00:15:00+0000,150.26400219491572
2024-01-03T00:30:00+0000,150.45918003126312
2024-01-03T00:45:00+0000,150.68215628262416
2024-01-03T01:00:00+0000,150.84510256311572
2024-01-03T01:15:00+0000,150.6454496509291
2024-01-03T01:30:00+0000,150.71509804784912
2024-01-03T01:45:00+0000,150.75010379059134
2024-01-03T02:00:00+0000,150.81571036961003
2024-01-03T02:15:00+0000,151.0771390029945
2024-01-03T02:30:00+0000,151.14421766762692
2024-01-03T02:45:00+0000,151.3478917365485
2024-01-03T03:00:00+0000,151.36816545739515
2024-01-03T03:15:00+0000,151.45490127700214
2024-01-03T03:30:00+0000,151.6442877447537
2024-01-03T03:45:00+0000,151.207140998797
2024-01-03T04:00:00+0000,151.11123963388982
2024-01-03T04:15:00+0000,150.97012783760198
2024-01-03T04:30:00+0000,150.77846448312897
2024-01-03T04:45:00+0000,150.69592180776095
2024-01-03T05:00:00+0000,151.14440420113127
2024-01-03T05:15:00+0000,150.8846548664233
2024-01-03T05:30:00+0000,151.17513837280075
2024-01-03T05:45:00+0000,150.67027744131602
2024-01-03T06:00:00+0000,150.56981193232028
2024-01-03T06:15:00+0000,150.6186378518518
2024-01-03T06:30:00+0000,150.79450455125956
2024-01-03T06:45:00+0000,151.00787252519743
2024-01-03T07:00:00+0000,151.2458766957574
2024-01-03T07:15:00+0000,151.14125917408288
2024-01-03T07:30:00+0000,151.0025536362835
2024-01-03T07:45:00+0000,151.25994640066065
2024-01-03T08:00:00+0000,151.20255510319618
2024-01-03T08:15:00+0000,150.8198492061948
2024-01-03T08:30:00+0000,150.47986304199375
2024-01-03T08:45:00+0000,150.20402735619328
2024-01-03T09:00:00+0000,150.3531755794094
2024-01-03T09:15:00+0000,150.39590330023057
2024-01-03T09:30:00+0000,150.6030489064509
2024-01-03T09:45:00+0000,150.47487311254994
2024-01-03T10:00:00+0000,150.52243501987294
2024-01-03T10:15:00+0000,150.71011213806315
2024-01-03T10:30:00+0000,150.61730817614708
2024-01-03T10:45:00+0000,150.7543407474143
2024-01-03T11:00:00+0000,150.5557629650943
2024-01-03T11:15:00+0000,150.44684681112477
2024-01-03T11:30:00+0000,150.33232544292528
2024-01-03T11:45:00+0000,149.97357354924856
2024-01-03T12:00:00+0000,150.11966529348422
2024-01-03T12:15:00+0000,149.9788445914234
2024-01-03T12:30:00+0000,149.9825928270417
2024-01-03T12:45:00+0000,150.12681682471347
2024-01-03T13:00:00+0000,150.26077617752244
2024-01-03T13:15:00+0000,150.46039171021428
2024-01-03T13:30:00+0000,150.43084606486144
2024-01-03T13:45:00+0000,150.3038565712482
2024-01-03T14:00:00+0000,150.27994110797627
2024-01-03T14:15:00+0000,149.77374077778887
2024-01-03T14:30:00+0000,149.33960703606195
2024-01-03T14:45:00+0000,148.94279715235564
2024-01-03T15:00:00+0000,148.6436231040752
2024-01-03T15:15:00+0000,148.76355537209224
2024-01-03T15:30:00+0000,148.49191165548422
2024-01-03T15:45:00+0000,148.3784628892724
2024-01-03T16:00:00+0000,148.76823137860822
2024-01-03T16:15:00+0000,148.6613521872898
2024-01-03T16:30:00+0000,148.88260685782993
2024-01-03T16:45:00+0000,148.60252155382696
2024-01-03T17:00:00+0000,148.54089028646666
2024-01-03T17:15:00+0000,148.2558836699935
2024-01-03T17:30:00+0000,148.15417374722333
2024-01-03T17:45:00+0000,148.40626618846053
2024-01-03T18:00:00+0000,147.88807006150282
2024-01-03T18:15:00+0000,148.01839715456657
2024-01-03T18:30:00+0000,148.08971783526624
2024-01-03T18:45:00+0000,147.9114728485572
