macd,signal,histogram
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
0.068127384011039835,,
0.053640874821444071,,
0.054418776907551383,,
0.063153757268541319,,
0.079155063558013522,,
0.10109989375926391,,
0.16839410623111131,,
0.20947229958496508,,
0.22701012023957615,0.11383025293127851,0.11317986730829764
0.21868866520190566,0.13480193538540394,0.083886729816501721
0.22441821606648457,0.15272519152162006,0.071693024544864495
0.25336784820992847,0.17285372285928174,0.08051412535064674
0.27043485334470319,0.19236994895636603,0.078064904388337172
0.26061825104327574,0.20601960937374797,0.054598641669527749
0.23022599791258541,0.21086088708151546,0.01936511083106995
0.21936048741440028,0.21256080714809242,0.0067996802663078636
0.22613506776041342,0.21527565927055664,0.010859408489856798
0.24186431328142666,0.22059339007273063,0.021270923208696012
0.23550477973136275,0.22357566800445705,0.011929111726905681
0.23339442152215342,0.22553941870799632,0.0078550028141571009
0.23187372238585996,0.22680627944356904,0.0050674429422908939
0.23327342911092883,0.22809970937704099,0.0051737197338878084
0.25256638457450542,0.23299304441653387,0.019573340157971519
0.27015470316109602,0.24042537616544632,0.029729326995649695
0.29710354284335316,0.2517610095010277,0.045342533342325499
0.31644878764379053,0.26469856512958023,0.051750222514210291
0.33491816120088691,0.27874248434384158,0.056175676857045338
0.36067948935029331,0.29512988534513196,0.065549604005161369
0.34188045344401974,0.30447999896490952,0.037400454479110251
0.31560553918361417,0.30670510700865045,0.0089004321749637585
0.28016635435624809,0.30139735647816995,-0.021231002121921878
0.2339184478884562,0.28790157476022721,-0.053983126871771009
0.18843399495255547,0.26800805879869288,-0.079574063846137383
0.18642700485906841,0.25169184801076799,-0.065264843151699559
0.16200930780217845,0.23375533996905007,-0.071746032166871615
0.1642048469950991,0.21984524137425987,-0.055640394379160775
0.12377991197658156,0.2006321754947242,-0.076852263518142658
0.082683014455557702,0.17704234328689092,-0.094359328831333203
0.053437279044671007,0.15232133043844692,-0.098884051393775929
0.043944234113744388,0.13064591117350643,-0.086701677059762033
0.053026681343945413,0.11512206520759422,-0.062095383863648809
0.078524353818613959,0.10780252292979817,-0.029278169111184204
0.089260741021955373,0.1040941665482296,-0.014833425526274235
0.085590394749728668,0.10039341218852942,-0.014803017438800753
0.10227213434716155,0.10076915662025585,0.001502977726905704
0.10959815577992575,0.10253495645218982,0.0070631993277359278
0.083559688984631786,0.098739902958678225,-0.01518021397404644
0.035085530231715054,0.086009028413285588,-0.050923498181570534
-0.025296620709573038,0.063747898588713867,-0.089044519298286898
-0.060418429188104583,0.038914633033350174,-0.099333062221454757
-0.083838507341526231,0.014364004958374891,-0.098202512299901124
-0.08470771101290972,-0.0054503382358820325,-0.079257372777027699
-0.09464823065623082,-0.02328991671995179,-0.071358313936279033
-0.097563662491684883,-0.038144665874298406,-0.05941899661738647
-0.083764602079882164,-0.047268653115415157,-0.036495948964467007
-0.079401955105764463,-0.05369531351348502,-0.025706641592279443
-0.06414768805793658,-0.055785788422375332,-0.0083618996355612485
-0.067306274139348504,-0.058089885565769966,-0.0092163885735785395
-0.077702394899968802,-0.062012387432609735,-0.015690007467359074
