20240603,0.951672,1,0
20110318,0.951818,1,0
20110617,0.952048,1,0
20110916,0.952247,1,0
20111216,0.952553,1,0
20120316,0.952768,1,0
20120615,0.95304,1,0
20120921,0.953422,1,0
20121221,0.954122,1,0
20130315,0.954426,1,0
20130621,0.954853,1,0
20130920,0.955307,1,0
20131220,0.955828,1,0
20140227,0.956542,1,0
20140321,0.956936,1,0
20140620,0.957413,1,0
20140919,0.957869,1,0
20141219,0.95861,1,0
20150320,0.959086,1,0
20150619,0.959574,1,0
20150918,0.960073,1,0
20151218,0.960731,1,0
20160318,0.961342,1,0
20160617,0.961893,1,0
20160916,0.962459,1,0
20161216,0.963143,1,0
20170317,0.963671,1,0
20170616,0.964401,1,0
20170918,0.965017,1,0
20171218,0.965654,1,0
20180319,0.966188,1,0
20180618,0.96692,1,0
20180924,0.967558,1,0
20181224,0.968372,1,0
20190318,0.969001,1,0
20190624,0.969807,1,0
20190923,0.970552,1,0
20191223,0.971442,1,0
20200323,0.972147,1,0
20200622,0.972972,1,0
20200921,0.973728,1,0
20201221,0.974823,1,0
20210322,0.975593,1,0
20210621,0.976368,1,0
20210920,0.977177,1,0
20211220,0.978138,1,0
20220321,0.978987,1,0
20220621,0.980021,1,0
20220919,0.981038,1,0
20221219,0.982326,1,0
20230320,0.983255,1,0
20230620,0.984247,1,0
20230918,0.985302,1,0
20231218,0.986897,1,0
20231227,0.987324,1,0
20240318,0.988457,1,0
20240624,0.989965,1,0
20240923,0.991307,1,0
20241223,0.992964,1,0
20250324,0.994388,1,0
20250623,0.995565,1,0
20250922,0.996949,1,0
20251222,0.998534,1,0
20260323,1,1,0
20260430,1,1,0
